index,timeStamp,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
6311,2081403.3889584,152.41987777138172,782.440326706558,1609.9311937473717,2152.287594974893,3367.4427731372593,3097.60899980593,-10444.653017135834,-47296.51045100729,-92970.47459274411,-110281.29382284384,-73014.75376220235,5886.226601129305,83045.69010402689,120631.17953129753,116028.83770633466,100544.47156583564
6312,2081403.3890077,151.84037267871003,776.6968286318115,1584.091488093553,2083.3923148496533,3250.334273993097,2978.5068228165474,-10475.269400905056,-47169.64926187731,-92707.5442099365,-109993.5486253047,-72827.97239030458,5916.5467159095815,82960.54625340672,120521.8537957716,115962.64831685997,100523.74807318836
6313,2081403.3890766,152.46932084574465,782.980709732148,1612.5786459173517,2159.9187630582155,3381.4663960594253,3113.446747587,-10437.798302150608,-47308.00151389105,-92999.30378936979,-110315.9537737158,-73042.15714441599,5872.537272816044,83045.16271633178,120640.78815068677,116045.58125605539,100564.14510285866
6314,2081403.3891264,152.09369462306478,779.2759801767536,1595.9866157268464,2115.8473185837156,3306.7564701265164,3037.4447232417774,-10458.315344053928,-47230.66476577254,-92838.38842508254,-110139.50859761977,-72924.17291288264,5900.914739182825,83006.0105286531,120580.8289258231,115998.9824462356,100536.21266353293
6315,2081403.411721,152.1114958581107,779.4885405940577,1597.0923680762257,2119.179760855903,3313.10865453264,3044.9332713807785,-10454.429319020295,-47234.389846343896,-92849.17540674392,-110153.19007115382,-72937.38029673071,5889.3671394241965,82998.52242069608,120582.56376570906,116012.73402447684,100556.33176048228
6316,2081403.4118128,152.51926800038802,783.5315991566986,1615.3186565476956,2167.9658651796462,3396.63521567662,3131.300211544467,-10429.151329051758,-47320.76259281346,-93034.9917692978,-110361.0469971525,-73076.01759788739,5863.002024167949,83056.54956255232,120658.00720573391,116055.88310575997,100567.16608381632
6317,2081403.4118547,151.91634477811712,777.5095975046748,1588.0396472989714,2094.779597353769,3271.4620364169505,3002.9278631658276,-10463.824255948874,-47186.75879311146,-92753.73311821942,-110050.8259200878,-72871.87211105904,5900.186273654245,82968.4948949587,120540.30196741002,115979.69125152763,100536.40643500467
6318,2081403.4118937,152.51778456413422,783.4222511947555,1614.4787999727714,2164.9953097042558,3390.6222806237756,3124.3971732714817,-10431.184912096563,-47312.428900877436,-93016.63295261898,-110340.74731479742,-73065.08694129878,5858.397456664033,83040.8311687446,120642.9522405332,116050.66779942054,100570.96127430163
6319,2081403.4119316,152.13655584919474,779.497762597507,1596.2759106517701,2115.2433870204068,3304.2176951163447,3034.2622413968174,-10458.01449062373,-47223.654422787586,-92826.53354940862,-110129.36819764799,-72922.3090382964,5892.709348731955,82992.13639177692,120569.02033732331,115994.89446491143,100539.3399687208
6320,2081403.4610999,152.1180921086374,779.1898595048962,1594.4301995763049,2109.3116315091274,3292.5741908603236,3020.3581709181603,-10464.799739524755,-47213.95787046473,-92799.70040865161,-110096.88956263167,-72901.52742566093,5891.579249056477,82975.57088785217,120555.94927328313,115999.90041409049,100558.85416279105
6321,2081403.4612388,152.47361272927515,782.5723575734467,1609.1055453790416,2147.194508846725,3355.040797993199,3081.5957128555865,-10452.168675928166,-47284.19676955947,-92939.77106297018,-110248.19043016003,-72998.78884728682,5876.64713966624,83020.09633586834,120610.34442508162,116029.1419593253,100565.6574781175
6322,2081403.4612946,151.84761703245442,776.1391643725801,1579.2717805857042,2065.5796404154507,3213.0357354838225,2933.0643867813083,-10496.283712335666,-47135.50901580737,-92619.9046558625,-109891.85419275776,-72762.28052667508,5921.461780936807,82919.96861715964,120474.64124598296,115939.65709833615,100527.98521774041
6323,2081403.461347,152.40010342209527,781.4547109137978,1602.5737879527417,2126.298946177867,3313.9726939381667,3032.6920299412345,-10475.264569798526,-47248.861669167134,-92845.34710793529,-110133.7784053734,-72917.60947690152,5894.812316613315,82986.97255730585,120564.1958564691,116001.77648759075,100560.5201926037
6324,2081403.4613989,152.01112627313097,777.3614133510904,1583.245600939004,2072.6765305535337,3219.5877779129582,2932.715549689612,-10506.899971622697,-47152.823255076844,-92635.52191387757,-109898.23954107537,-72757.04368136202,5934.596922576246,82933.06840679228,120480.15498606279,115935.80679762317,100520.13917495613
6325,2081403.5242615,151.9557494537527,776.58524178531,1578.8707594389657,2058.9756669634917,3193.121722624281,2902.0267665010274,-10519.341665822276,-47125.29629043738,-92567.99922812464,-109818.78573567724,-72704.82435369275,5937.316856331706,82896.88597587605,120438.25699273392,115915.85529458837,100523.31693247182
6326,2081403.5243992,152.29610445909648,779.7925363347143,1592.6542393528698,2094.201240878979,3250.473932461676,2956.874154559737,-10510.927869711077,-47193.762323057046,-92698.95680122865,-109955.95160830741,-72787.45419798866,5933.416884514603,82946.80757438733,120492.4816141508,115940.75157976232,100523.25973730802
6327,2081403.5244558,151.6369834867049,773.0772276578774,1561.7093129935565,2009.8827602485137,3103.9170911814776,2802.832808501695,-10559.573388640252,-47046.53140807971,-92376.29175422282,-109592.75572785217,-72541.29214405733,5988.930612637503,82856.75648629315,120365.04821651324,115856.99413022329,100488.25384305045
6328,2081403.5244964,152.19029080708816,778.4127420353348,1585.1423513860072,2071.0306904839413,3205.647685237306,2903.151247387066,-10539.041617611147,-47162.50661026545,-92606.26056961216,-109839.2424214406,-72698.46503509609,5964.924529420841,82929.80367289738,120460.30163710029,115921.06102956948,100519.16444074071
6329,2081403.5245351,151.84712735446774,774.7916072483476,1568.0149576515055,2023.519423074823,3122.332510690111,2816.178050397798,-10562.874732116788,-47070.46765622506,-92412.84505278728,-109626.42560510729,-72558.86895336283,5989.924715484034,82866.36433129414,120368.59963187797,115847.93566751678,100474.57238891092
6330,2081403.5758139,151.7989948888339,774.215591314635,1565.0375231092833,2014.6758365256455,3105.7935380570534,2797.244598014284,-10571.048652399968,-47055.3987331778,-92374.48181211554,-109580.63843082835,-72527.40593487,5996.0532441086725,82855.58065987566,120360.26924729755,115853.36069055018,100485.67511610617
6331,2081403.5759293,152.21319045411323,778.2603644492458,1583.0091719469783,2062.0985829302344,3185.7173439423273,2877.888797917727,-10550.996123977839,-47142.561674299875,-92554.587263315,-109778.34813761417,-72656.69269885878,5973.411475260591,82910.60447512139,120429.15636710508,115891.53640713007,100497.17044916353
6332,2081403.5759793,151.6260953526477,772.3630137562255,1556.152473332273,1989.6951686496327,3061.3574148243665,2749.932115066035,-10585.452839162466,-47007.68542615302,-92271.31393041801,-109465.65196479208,-72450.82517020949,6011.111530323785,82822.25472236838,120310.2764589506,115812.00579909957,100459.49727644492
6333,2081403.5760232,152.2176407628747,778.2440782966632,1582.653970334881,2060.355228182369,3181.1948697978605,2870.924092777079,-10556.356801482232,-47140.117912869515,-92541.32819269279,-109758.66648417659,-72640.22663878665,5979.470537757518,82907.50603126945,120424.38156887167,115890.25740477315,100496.44587688975
6334,2081403.5760637,151.91849071988236,775.2046884600886,1568.6717560140796,2022.2846113683113,3115.046598538509,2801.440836389805,-10578.36590539116,-47074.54992654776,-92398.28586952266,-109598.06544783249,-72529.50954574336,6009.801339268657,82874.18918061869,120367.30554999982,115841.03560845379,100464.01976851944
6335,2081403.648192,151.9038291848688,775.034345640762,1567.7879252364914,2019.5673995938369,3109.5649666073887,2794.1102953117434,-10583.769671257622,-47072.885361495406,-92387.05465478144,-109581.05895958377,-72515.83017491565,6012.765305886559,82868.53800948002,120364.14766767016,115849.80350083928,100481.82141912833
6336,2081403.7068836,152.35626283999193,779.4822590579861,1587.6714951753725,2072.3519380146436,3199.1556068519462,2885.6322102179297,-10558.693612424193,-47167.085079603174,-92585.82731092966,-109801.18392630652,-72661.04942031615,5986.673011026374,82931.06309161308,120443.99353010568,115893.85002592579,100489.62885193655
6337,2081403.7174312,151.79784270533577,773.8926714844406,1562.295789031593,2004.135050847295,3082.3094567602184,2765.8013411176807,-10590.533626055541,-47040.45491461158,-92321.09789583694,-109510.2633236618,-72471.77627639598,6016.826692492417,82842.56902494282,120329.32310015941,115822.44401213957,100465.67630716274
6338,2081403.7178035,152.42450090766792,780.1452882174025,1590.5777298064477,2079.869480325524,3211.5141707649173,2897.774028805312,-10555.536356891007,-47178.393848537824,-92608.23431916418,-109824.96540033651,-72678.25117366882,5977.333904567007,82927.01618117673,120444.4114333312,115900.48086532217,100502.34093101148
6339,2081403.7179626,152.13111178216613,777.24207327619,1577.5137358221536,2044.9734341355797,3152.0160866211454,2836.9587935516374,-10571.85655631336,-47115.585034721065,-92477.63190672958,-109681.8356006356,-72582.36371451645,6001.643336255526,82898.05432659804,120398.34794813977,115861.69912107498,100472.94430284668
6340,2081403.7180679,152.11083335259926,777.0952831501065,1577.0400507751772,2044.063687899139,3150.8060565379997,2835.685506571463,-10572.885826305761,-47115.66524716171,-92475.96305291075,-109679.03342860487,-72581.26747448408,5998.388875636353,82892.20918305613,120396.47586720914,115869.28672048321,100488.06132018194
6341,2081403.7181323,152.5823932537911,781.786692093234,1598.210178616032,2100.6420055548733,3247.1819683271824,2934.072719728572,-10546.514583008087,-47217.51640207764,-92688.42543614465,-109912.09575499337,-72734.18682533389,5969.214845284179,82953.53510179924,120476.5698294323,115917.50514343462,100505.60796106257
6342,2081403.7182405,152.0187018796311,776.1835428625353,1572.917021000342,2032.9319780010221,3131.4747502765103,2815.347887811152,-10578.637797873958,-47092.94478296386,-92426.0068602778,-109621.9478945798,-72544.2563942321,5999.800885711587,82864.16823018403,120360.01764215901,115843.82646242005,100479.33244847076
6343,2081403.7184979,152.66002161697676,782.5687684052598,1601.752635819313,2110.068873735422,3263.038203051914,2949.913982170351,-10542.35473359031,-47232.54304009584,-92718.4063649853,-109944.54304402131,-72759.07324335861,5953.673711157576,82944.85814963855,120474.41894026962,115924.161309205,100521.50890022109
6344,2081403.7186177,152.406699672622,780.0194296083315,1590.1388196793546,2078.796612490285,3209.5375669203336,2895.4516350823405,-10555.944505654952,-47174.00685354775,-92598.7796253203,-109814.50857558276,-72672.5482693685,5975.39420669886,82918.96025687164,120433.74875076115,115889.94110087631,100493.54805949202
6345,2081403.7296664,152.3615340794958,779.6212358889096,1588.516510766121,2074.7728565930547,3202.869284393673,2888.0948489517623,-10560.112622328103,-47171.29311181853,-92588.46009710613,-109800.51280802078,-72661.83033069439,5978.515631182763,82918.19604428194,120438.78158514039,115906.39431386022,100514.98190794617
6346,2081403.7298754,152.83127929167813,784.318616290543,1609.8126924053618,2131.917583316706,3300.4974118840337,2987.674512752318,-10535.117258585358,-47280.36673865447,-92814.68604425722,-110048.99886158202,-72823.27279776448,5953.113497353428,82992.6608778971,120532.71452931256,115962.99636036763,100537.66420341842
6347,2081403.72997,152.2847266470526,778.895536411664,1585.378439693588,2066.6799494677034,3189.5693143284866,2875.28970582709,-10562.192031250064,-47156.00499648517,-92559.93465986912,-109771.4815440377,-72644.25341268332,5980.477314668162,82907.96224759579,120423.10273017362,115891.9074587347,100506.72897072008
6348,2081403.730237,152.89555672857932,785.0462290051222,1613.4114647510098,2142.2273808963905,3319.2041353952086,3008.6859093924168,-10525.194688409232,-47292.41758946801,-92846.93625456025,-110087.70378374436,-72853.43652265464,5938.2621739238875,82991.24122630524,120539.44692284206,115972.5662949289,100544.6901888313
6349,2081403.7382772,152.64618101270563,782.5919410615767,1602.432326397853,2113.0985939583043,3270.0043165012394,2959.3535221973934,-10536.381956242827,-47237.44025042656,-92736.60467214324,-109968.67852995542,-72774.73794057366,5957.391191524666,82965.70636666626,120497.85862492642,115934.48297580937,100513.07770043786
6350,2081403.7852047,152.6031613613447,782.2306224529043,1601.0416966672174,2109.8705296601893,3265.065580662943,2954.5186636214135,-10538.114682298112,-47233.4605812936,-92726.62269337669,-109956.16493506171,-72766.05117793365,5957.6392181463525,82960.0205362509,120495.05608138745,115941.06963216874,100525.55159440532
6351,2081403.785328,153.08344905253477,787.0296148319978,1622.789673180493,2168.2446565572836,3364.967800008753,3057.061326360017,-10510.498867694312,-47341.427850757165,-92953.93412395295,-110207.71286894845,-72931.07715225515,5930.7442880483195,83037.3547212073,120595.61071429541,116003.35614708625,100546.334671797
6352,2081403.7854144,152.5171220586228,781.409415937295,1597.4722240775288,2100.628128321966,3249.6972610746825,2938.959913757732,-10543.093810031762,-47220.59408022386,-92699.33980459822,-109926.33364639294,-72744.47111129764,5968.22475168448,82963.64923486058,120496.2468214283,115940.60437281174,100521.6982650879
6353,2081403.7855039,153.1436074334302,787.6754770311818,1625.8871834194883,2176.9413126774252,3380.417631147947,3073.576438695589,-10505.028658659152,-47356.65169433645,-92987.42620286802,-110245.45387104081,-72958.15944468281,5920.360667196732,83040.66704092677,120606.59498618066,116017.08573564433,100559.45169030805
6354,2081403.7855481,152.8993445318294,785.2604664750884,1615.0315738916486,2147.979572911962,3331.121807508781,3023.379914114456,-10518.051889387563,-47303.88245183586,-92878.47703145671,-110126.12612721829,-72877.7595350951,5941.420508771038,83016.59020880387,120566.88000830507,115983.091119005,100534.56410697754
6355,2081403.8420812,152.85056396297787,784.8496747792861,1613.4524752657815,2144.3423001862125,3325.6603016232116,3018.2479394211855,-10519.562187025342,-47299.29391824097,-92868.23354734993,-110114.90806686819,-72872.95618572144,5935.628685462472,83005.3961283772,120562.8788673114,115995.10736583069,100558.2969394027
6356,2081403.842223,153.3568910012254,789.9179500007856,1636.4587532156493,2206.216873671218,3431.932080350318,3128.404736489753,-10486.985745735756,-47408.657378511314,-93103.82272392475,-110378.37381821481,-73049.10213205179,5900.722116234063,83077.11148346848,120658.35960742144,116052.05299579096,100574.22858278104
6357,2081403.8423029,152.76930622177315,784.140607109672,1610.622784308975,2137.6157106088635,3315.586666064359,3010.031590570529,-10518.158648017074,-47284.633698037724,-92845.49010999451,-110094.6994253199,-72862.95243936994,5935.475499797061,83000.20649988519,120556.9786673832,115989.03716115933,100550.51993039949
6358,2081403.8423769,153.40254627233827,790.4876959524992,1639.4604547313972,2215.191108990879,3448.6255406716227,3147.047502283721,-10479.854175303195,-47424.49973951139,-93140.911950039,-110421.54567929165,-73081.25802801136,5887.2623111489065,83079.51989413712,120670.04252276232,116068.16551770444,100592.23033640254
6359,2081403.8424498,153.19091896832163,788.3778812375033,1629.9207682411086,2189.6592882880577,3405.1876865563454,3103.179058247467,-10490.127319653018,-47375.986638912866,-93042.93942032233,-110315.60698608104,-73011.22714139802,5904.066788711019,83056.50686477036,120632.99163575191,116034.66157496988,100564.83715285652
6360,2081403.8958334,153.12250807312094,787.762401070557,1627.3761617530604,2183.297966041067,3394.6766851718767,3091.8901207959957,-10495.716343336551,-47370.188250900996,-93025.39506068917,-110292.98640008694,-72993.8993592762,5909.788303536427,83054.91701159747,120636.14417089231,116049.99162576522,100585.67338724446
6361,2081403.8960054,153.65555136623107,793.060525760195,1651.2843490564806,2247.2957521466387,3504.2027974477423,3205.1817469701928,-10461.87215185775,-47480.80847001832,-93263.68977366776,-110559.35003170853,-73173.80658872261,5867.887166434835,83115.18722429835,120718.21474965673,116097.18039367744,100600.74900014978
6362,2081403.8961148,153.09976685132685,787.5423997163516,1626.4235536820167,2180.94337558933,3391.379876976356,3090.6075836130017,-10490.640479481135,-47357.13629721201,-93008.54804190036,-110280.31893016194,-72991.71922314937,5900.6157902387595,83038.34117080306,120617.4108173817,116032.61622022686,100571.04328494542
6363,2081403.8962228,153.70103380981922,793.5835720942318,1653.9242876164576,2255.0226717088194,3518.4919324395855,3221.3437782811743,-10454.917973898797,-47492.732111077064,-93293.48869214568,-110594.86455457438,-73200.86892240024,5856.525710580349,83118.99373409504,120732.99774850102,116117.27824676118,100618.89171618922
6364,2081403.8963187,153.48808149477975,791.4785687636659,1644.478274566986,2229.894988401312,3475.890456765001,3178.166954579624,-10466.114762573618,-47448.11261894543,-93201.97920447972,-110495.2450643401,-73133.53121826219,5875.9400138582005,83102.63383737921,120703.93880908075,116091.3224915656,100598.41375144187
6365,2081403.9708388,153.40732783385548,790.7471702633163,1641.4430523508956,2222.3455553767267,3463.73508573505,3166.194107609262,-10469.310443385173,-47435.80337742804,-93175.58861134187,-110465.94277809164,-73116.3331786312,5873.2216538944485,83087.02426434618,120692.4559653051,116095.77477651229,100614.61168842588
6366,2081403.9762571,153.9303039236508,795.9755611481087,1665.1625655865296,2286.138290233841,3573.347514613174,3279.9074031459963,-10435.50851596702,-47548.23737654183,-93417.81795789902,-110736.39775233911,-73296.67073758433,5837.527940472804,83159.28584609799,120787.32898343459,116150.6360709368,100629.13518553611
6367,2081403.9763893,153.35837443747923,790.3114264133648,1639.6932298745282,2218.25295280775,3457.9854920187677,3162.607356445927,-10465.766086589256,-47423.9759642641,-93160.597432473,-110455.15010584336,-73112.82258367096,5872.173357714589,83085.23505835759,120689.99879278627,116089.34256438504,100601.9683453627
6368,2081403.9764962,153.95089920367963,796.2656388247774,1666.809866748401,2291.3656423790585,3583.6829601903855,3292.5543128789864,-10428.549786228932,-47554.97704661936,-93439.13362089195,-110764.4657641846,-73320.50842724246,5825.392004602364,83160.62868519423,120799.66146451794,116168.47846577561,100644.99285298365
6369,2081403.9766024,153.74487439192256,794.2132116921631,1657.558944695125,2266.7740736494698,3542.4211543745855,3252.3612286741604,-10434.411388359951,-47503.23942635554,-93341.18690386161,-110662.55271153631,-73257.50348929984,5834.06688737415,83130.1823861446,120757.115575606,116131.82272059261,100616.23026220954
6370,2081404.0031474,153.6707025792313,793.514989139579,1654.5668777684223,2259.139773792418,3529.874543781922,3239.6959605353827,-10438.462065262125,-47491.99484133477,-93316.13794396627,-110634.10670462767,-73238.8441752513,5836.45460170864,83122.0786004199,120752.0528396644,116138.78678192117,100630.90759831865
6371,2081404.0033926,154.20159993057618,798.8169396005391,1678.5955608234747,2323.680650169315,3640.527563518596,3353.8686464063107,-10406.018287571223,-47608.01606637696,-93562.93084340382,-110907.83560972508,-73419.57103898576,5803.107601736514,83198.02751068192,120850.67271307425,116197.10701663129,100648.87316142197
6372,2081404.0035232,153.62076982688166,793.0797795533574,1652.850573168947,2255.144253962033,3524.0430542302897,3235.0161940194316,-10437.994636826983,-47484.98777371422,-93305.56751300699,-110624.7230524718,-73233.02526632817,5839.640291635068,83124.04640671269,120752.21095973265,116135.62619512214,100624.92575385724
6373,2081404.0036341,154.2109902260858,799.0180798273893,1679.9233735529638,2328.196535318762,3649.6654494250483,3364.690077941865,-10401.697355693894,-47617.877925924564,-93586.47866841208,-110935.39529199868,-73439.36619949962,5797.236643779545,83204.9771547034,120865.49378594512,116214.50218520057,100664.6160547596
6374,2081404.0037416,154.01254102082888,797.0633357523978,1671.1833061206598,2305.06452308904,3610.826308694285,3326.367434776805,-10408.922497733933,-47572.27976963511,-93497.72902237094,-110841.3675630082,-73379.06870509664,5808.805098180962,83179.9352907675,120827.17056625593,116179.81252883864,100637.76929282793
6375,2081404.0560563,153.92419735111076,796.2455161730016,1667.7189344878275,2296.288802909481,3596.5127369910297,3312.2844219612402,-10412.223525009582,-47556.84454256752,-93466.06354509924,-110807.27107854949,-73359.31121844485,5806.8568421712625,83165.04329254734,120817.47628750489,116186.36288245942,100653.98236405267
6376,2081404.0561822,154.464974675952,801.6317387589376,1692.0649162656564,2361.5174735562614,3708.086967298273,3427.1468063318885,-10379.82796434048,-47673.89419966841,-93714.69144575036,-111082.94999569979,-73541.06105319214,5774.048712572532,83242.46612805568,120916.8089923287,116243.367123464,100669.14115268504
6377,2081404.0562503,153.90442300182434,796.0617624857562,1666.9492805180676,2294.4513969534605,3594.117558494931,3311.9101960726844,-10407.064960795204,-47545.39056253792,-93452.48091547517,-110797.77344904958,-73357.21600386305,5802.278523703025,83155.48862251629,120803.25425898493,116167.733249655,100633.65557562292
6378,2081404.0563187,154.4984456065723,802.0013197252451,1693.8825860446784,2366.777967913782,3717.897822498577,3438.853347331969,-10372.821050078232,-47677.598392164975,-93729.36565687563,-111103.07829751816,-73560.22643282822,5759.513933453575,83234.46952923045,120917.24630358163,116252.20940480265,100681.37123004661
6379,2081404.0563797,154.30955952434974,800.119859694816,1685.3883271195573,2344.0968343345735,3679.450305093325,3400.282672514417,-10381.50401557823,-47634.797552378084,-93644.15864470687,-111011.84945362958,-73499.72487765322,5776.242870737002,83219.27601012279,120889.96234280814,116224.55319066613,100653.9455632877
6380,2081404.1089953,154.1925264855285,799.0118183745857,1680.582603195524,2331.5967800651397,3658.3272886144828,3378.019571479116,-10389.923651009534,-47616.68568080242,-93600.6793448547,-110960.70433038026,-73464.7080159313,5782.318449444509,83204.48088228234,120875.83811915421,116226.65788202954,100668.64333340887
6381,2081404.1090988,154.73396631588113,804.4129036184847,1705.0251260964137,2397.1628173529,3770.6916663765987,3494.2866270083273,-10355.498244924562,-47731.3606843116,-93847.36575433958,-111236.19245611315,-73649.40399813022,5742.97648434847,83273.21533801312,120967.52674715524,116280.31723583443,100685.78857399209
6382,2081404.1091251,154.168964332992,798.8066451257843,1679.769312243279,2329.7433037132823,3656.0410141089083,3377.9450127585897,-10384.302182307658,-47604.75918623801,-93586.97969210411,-110952.06317863066,-73464.9551980076,5774.39998544919,83192.76771091062,120863.64624130575,116215.42158062675,100658.18156867195
6383,2081404.1091466,154.7321516268716,804.4818707097501,1705.6550702423087,2399.539973250373,3775.7638620331427,3500.6901504372026,-10351.914125729776,-47734.54940062805,-93857.3979645684,-111249.11627279235,-73660.49191492537,5736.82173384099,83273.94343796857,120976.38566138328,116295.6244163859,100700.81163829018
6384,2081404.1091683,154.552166162172,802.7026726480233,1697.6826661608125,2378.40590213215,3740.1932289177103,3465.3134085403076,-10359.475945260205,-47694.69504762566,-93778.75141156935,-111165.27679485375,-73605.469694814,5750.551450938778,83256.90256169644,120947.40376766853,116267.55166322459,100676.87739874457
6385,2081404.1370803,154.44949221019604,801.7288978861518,1693.4802468965336,2367.64509632894,3722.6601921843026,3448.5351492025084,-10361.967119461244,-47673.15989824056,-93737.18818353816,-111121.7967632194,-73581.12132221909,5747.231807396885,83237.30388967319,120933.56256382004,116272.13674397685,100691.37578390038
6386,2081404.1371671,154.9981763942931,807.2076904608562,1718.311395195727,2434.373894414981,3837.218611991885,3567.151399762757,-10327.372490053061,-47792.16387734112,-93992.58745884438,-111407.03301354758,-73771.94877321362,5708.377233143569,83312.91103505465,121035.57681986573,116335.8226489122,100715.64667232463
6387,2081404.137203,154.41504192360236,801.4399567412806,1692.3993525370915,2365.3386320914783,3719.882310379061,3447.6798647530404,-10358.60763693082,-47666.2811978004,-93730.7570513787,-111119.28085988047,-73581.81757281993,5746.937990026812,83239.07492539728,120934.68280625052,116268.46495065244,100682.11268834036
6388,2081404.1372386,154.99569919977216,807.2678726621112,1718.9106746485531,2436.7227266470054,3842.340912754303,3573.61570445348,-10324.16961087382,-47796.75314872633,-94004.9302294567,-111421.92604727103,-73783.10953808157,5704.1988691155,83315.66185314645,121043.73253923957,116346.73157302046,100725.08755172999
6389,2081404.1372717,154.8190118603359,805.5323679986191,1711.1643398238282,2416.2097568068552,3807.7031199489484,3538.668625742051,-10333.033080167672,-47760.363567373905,-93930.77303543856,-111341.75458489964,-73730.00266925566,5717.381614398928,83298.88889126231,121016.18340369011,116322.33703854447,100707.8856723822
6390,2081404.1638495,154.7122188523542,804.5071451473536,1706.6877230174864,2404.6069675193926,3788.509657375804,3519.7797638887,-10336.838205325845,-47737.742245014255,-93884.96971682322,-111291.9699268851,-73699.98188074814,5716.210939029726,83276.36651190404,120994.96030628157,116317.77113408328,100715.28303708031
6391,2081404.1639453,155.26947240121848,810.0598130244067,1731.8007878194835,2471.943217756573,3903.8074121486206,3638.673671991746,-10302.954353716728,-47858.24173701724,-94141.63639492432,-111577.058882166,-73888.57832137754,5681.421304285968,83356.33065989111,121098.78795941803,116377.99464356725,100730.63335248281
6392,2081404.1639858,154.70314540730652,804.4247797671658,1706.362129141973,2403.9292784133354,3787.994039853791,3520.9159142422914,-10332.718972022103,-47731.731788415236,-93880.87498159091,-111292.96564175731,-73705.10391825429,5711.213185817499,83274.45818113995,120994.66586586507,116314.95690719201,100707.82789587858
6393,2081404.1640352,155.28496926926817,810.2200523057899,1732.5683788340061,2474.1753087253232,3908.0968560245437,3644.0684165846665,-10299.425691538532,-47859.924409688276,-94149.54288843356,-111588.9890247082,-73900.99174821693,5671.685274784551,83352.7404855646,121105.30070686853,116395.29868257535,100751.85329527827
6394,2081404.1640713,155.15014939769475,808.8496192470797,1726.3016923741638,2457.346188530867,3879.6442491174816,3616.1226715122425,-10303.877203788501,-47824.70745633398,-94082.46555703026,-111519.2768656122,-73858.37598037459,5676.38897296172,83329.85183004779,121073.4917109987,116367.60085744457,100731.11777786398
6395,2081404.18919,155.02454699410626,807.6238332378099,1720.8742428781131,2443.112714922684,3855.854006092349,3592.3926669978982,-10309.349122634963,-47798.10967137569,-94027.99877679136,-111460.04435666552,-73822.04604626723,5676.9564868847765,83305.8976406443,121050.62308604375,116363.9613193447,100742.87774473405
6396,2081404.1892986,155.60241022529314,813.3529741137356,1746.688485237566,2512.1437655007694,3973.824191366808,3713.821614159391,-10274.99987404533,-47921.524636286274,-94290.31340684716,-111751.19707653215,-74014.86697703764,5640.502174705458,83385.95027198295,121155.1627079167,116425.2338062611,100760.2253636308
6397,2081404.1893306,155.00032233605836,807.3881276354709,1719.851806927657,2440.5134355545347,3851.6586019007277,3588.2418360325273,-10311.055388322777,-47796.547284087515,-94024.66227885609,-111456.42528749004,-73817.32285121479,5684.560087199317,83315.33113534117,121056.94130849233,116362.54248421977,100734.92323723261
6398,2081404.1893593,155.56731183548175,813.0451382837757,1745.45903401924,2509.1808974929236,3969.0159235354668,3708.3358294188097,-10279.186862409586,-47922.61660096894,-94287.52775986833,-111745.59047226468,-74009.5535682501,5642.615868734987,83386.17899511087,121159.54885536514,116438.81755692477,100780.91856955411
6399,2081404.1893871,155.460835677962,811.9155123355874,1740.1265986042104,2494.567993689932,3944.2356426612023,3685.0418403642498,-10278.908414799762,-47883.78358652396,-94219.34710207405,-111678.34990170809,-73973.21508017012,5637.521939984659,83350.42714039955,121113.21986216155,116398.1792570391,100752.61175538145
6400,2081404.2190849,155.31233362734844,810.4478843285258,1733.539084934757,2477.002607866371,3914.1486787314125,3653.415386708663,-10290.054953541941,-47856.735052320495,-94157.4281893157,-111607.2737913984,-73923.84572791509,5651.548193689242,83341.45013593056,121106.23469214281,116406.69739060313,100766.22929248109
6401,2081404.2191988,155.87948155200283,816.0681182849505,1758.8471267091186,2544.586154952759,4029.235771354792,3770.5708245741425,-10260.572979148135,-47984.345082979555,-94422.00392128216,-111897.89937306823,-74113.36213090288,5620.027899423617,83426.5857897942,121216.02749780624,116475.7801484511,100796.82421902695
6402,2081404.21924,155.2996308042817,810.2977595718673,1732.8158196509412,2475.0953035335647,3911.21728689339,3651.213102337113,-10289.350339233193,-47853.15662146913,-94153.81322673809,-111606.32967573988,-73925.32259615605,5649.659877012766,83339.45960874694,121102.37330362445,116401.05035288457,100763.65158138075
6403,2081404.2192777,155.86513686745127,815.9525753235539,1758.4694174577676,2544.0570756915995,4029.499106299748,3773.217759914209,-10254.67014784207,-47976.31520020937,-94414.89253677937,-111895.66101667329,-74119.49699744247,5605.0360832321885,83408.2113910571,121204.32440340763,116477.56758046173,100808.35977636033
6404,2081404.2193091,155.73064824863357,814.6004473255891,1752.320683397144,2527.538422343224,4001.321241014737,3744.6551605457885,-10261.702674032187,-47945.857605656514,-94353.39813143849,-111829.67987056286,-74075.62375745426,5618.069530724446,83399.52669069472,121187.27929790854,116458.67614566139,100787.43926699867
6405,2081404.2449718,155.57554994749327,813.1020047318148,1745.734930501109,2510.351892915761,3972.688333391511,3716.211086743345,-10267.970008592225,-47913.24655351285,-94286.99960014144,-111757.451905696,-74031.17215425876,5618.474723108535,83368.0738608149,121154.01414388116,116446.84503002418,100796.0895949552
