index,timeStamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
13833,35637.7312187,710122.0,-148756.046875,-147759.25,-128677.203125,-86837.0625,-92257.71875,-95160.3203125,-152554.59375,-140284.109375,-136932.328125,-135009.0,711019.0,-123043.671875,0.0,0.0,0.0
13834,35637.7313823,710114.3125,-148763.015625,-147762.109375,-128689.09375,-86831.5234375,-92267.015625,-95167.9140625,-152552.890625,-140286.875,-136907.203125,-135004.265625,711008.25,-123231.3359375,0.0,0.0,0.0
13835,35637.7640861,710125.1875,-148746.203125,-147754.328125,-128688.203125,-86825.171875,-92265.046875,-95160.40625,-152549.140625,-140276.6875,-136924.015625,-135012.3125,711014.25,-122990.4765625,0.0,0.0,0.0
13836,35637.7643238,710119.6875,-148726.890625,-147737.78125,-128666.2109375,-86813.015625,-92247.6171875,-95149.40625,-152537.0625,-140269.0,-136906.84375,-134987.1875,711012.6875,-123167.140625,0.0,0.0,0.0
13837,35637.7644545,710131.625,-148730.109375,-147731.984375,-128664.6015625,-86788.15625,-92244.21875,-95133.8515625,-152534.203125,-140255.3125,-136914.265625,-134995.59375,711017.0625,-123084.796875,0.0,0.0,0.0
13838,35637.7645711,710127.1875,-148723.046875,-147718.203125,-128652.171875,-86793.8828125,-92226.15625,-95131.9765625,-152519.28125,-140248.875,-136904.078125,-134994.4375,711023.5625,-123003.4375,0.0,0.0,0.0
13839,35637.764687,710135.375,-148731.1875,-147724.109375,-128655.03125,-86789.40625,-92225.7109375,-95124.4609375,-152521.328125,-140250.046875,-136883.515625,-134989.609375,711024.0,-123197.0078125,0.0,0.0,0.0
13840,35637.7986228,710131.8125,-148745.859375,-147728.9375,-128657.0859375,-86793.1640625,-92227.5,-95138.140625,-152527.59375,-140251.46875,-136898.890625,-135008.375,711026.6875,-122971.4296875,0.0,0.0,0.0
13841,35637.7989054,710130.75,-148733.875,-147712.671875,-128643.3203125,-86789.9453125,-92216.234375,-95131.53125,-152518.734375,-140269.0,-136889.6875,-134999.625,711023.625,-123152.5703125,0.0,0.0,0.0
13842,35637.7990405,710130.5,-148743.53125,-147726.875,-128664.6015625,-86782.078125,-92238.9453125,-95125.4453125,-152533.484375,-140259.796875,-136898.890625,-135013.125,711023.3125,-123090.5234375,0.0,0.0,0.0
13843,35637.7991415,710128.625,-148746.484375,-147737.25,-128672.5546875,-86807.9140625,-92250.4765625,-95147.3515625,-152541.0,-140262.203125,-136911.765625,-135010.34375,711021.9375,-123022.03125,0.0,0.0,0.0
13844,35637.7992327,710129.6875,-148754.4375,-147747.984375,-128695.625,-86809.8828125,-92270.234375,-95138.59375,-152552.984375,-140281.421875,-136910.609375,-135007.484375,711021.125,-123217.8359375,0.0,0.0,0.0
13845,35637.8369244,710125.375,-148766.421875,-147765.234375,-128711.09375,-86830.8984375,-92286.953125,-95155.3125,-152563.171875,-140270.421875,-136934.03125,-135023.484375,711020.4375,-122983.4140625,0.0,0.0,0.0
13846,35637.8372148,710128.3125,-148753.546875,-147749.859375,-128676.9375,-86817.75,-92252.4453125,-95144.7578125,-152541.0,-140291.4375,-136914.890625,-135015.71875,711016.5625,-123160.078125,0.0,0.0,0.0
13847,35637.8373416,710130.375,-148758.015625,-147755.9375,-128678.90625,-86798.3515625,-92253.3359375,-95145.03125,-152551.1875,-140270.078125,-136913.640625,-135022.234375,711023.0,-123064.953125,0.0,0.0,0.0
13848,35637.8374547,710129.6875,-148729.578125,-147727.5,-128655.03125,-86792.359375,-92230.1796875,-95134.296875,-152526.34375,-140268.28125,-136922.140625,-135025.90625,711019.75,-123007.546875,0.0,0.0,0.0
13849,35637.8375682,710135.6875,-148729.21875,-147720.625,-128650.921875,-86772.15625,-92225.8046875,-95127.6796875,-152526.78125,-140254.609375,-136894.328125,-135003.828125,711027.5625,-123208.0,0.0,0.0,0.0
13850,35637.8530912,710134.6875,-148726.890625,-147713.5625,-128639.921875,-86767.6875,-92214.8046875,-95128.9375,-152515.96875,-140236.1875,-136901.578125,-135016.0625,711027.75,-122982.0703125,0.0,0.0,0.0
13851,35637.8533549,710132.6875,-148711.703125,-147706.40625,-128621.5078125,-86762.6796875,-92193.1640625,-95125.265625,-152504.875,-140241.90625,-136876.359375,-135000.15625,711024.0,-123151.9453125,0.0,0.0,0.0
13852,35637.8534925,710135.375,-148734.140625,-147723.484375,-128641.4453125,-86761.875,-92214.7109375,-95128.21875,-152526.15625,-140226.625,-136889.765625,-135010.265625,711026.9375,-123060.8359375,0.0,0.0,0.0
13853,35637.8535909,710131.4375,-148730.390625,-147715.34375,-128632.234375,-86774.4765625,-92202.109375,-95127.0546875,-152515.703125,-140230.828125,-136891.921875,-135010.34375,711027.3125,-122997.09375,0.0,0.0,0.0
13854,35637.8536718,710134.4375,-148746.75,-147735.90625,-128657.359375,-86777.1640625,-92226.15625,-95130.8984375,-152534.734375,-140251.828125,-136889.6875,-135014.8125,711023.375,-123190.921875,0.0,0.0,0.0
13855,35637.8895165,710137.125,-148744.59375,-147728.21875,-128657.265625,-86774.296875,-92231.1640625,-95135.4609375,-152533.046875,-140245.03125,-136905.234375,-135020.625,711027.5,-122965.7109375,0.0,0.0,0.0
13856,35637.8897269,710130.9375,-148739.859375,-147724.203125,-128652.6171875,-86782.34375,-92223.4765625,-95130.1875,-152532.328125,-140254.515625,-136893.890625,-135004.09375,711026.9375,-123163.296875,0.0,0.0,0.0
13857,35637.8898184,710133.0625,-148741.65625,-147731.4375,-128661.109375,-86770.7265625,-92240.734375,-95120.6171875,-152542.703125,-140249.78125,-136918.109375,-135017.671875,711023.9375,-123081.1328125,0.0,0.0,0.0
13858,35637.8898867,710135.125,-148719.5625,-147716.59375,-128647.078125,-86762.765625,-92224.3671875,-95122.046875,-152523.75,-140233.140625,-136913.828125,-135007.21875,711025.8125,-123019.796875,0.0,0.0,0.0
13859,35637.8899509,710132.0625,-148733.609375,-147723.9375,-128656.90625,-86757.9375,-92233.1328125,-95120.171875,-152534.296875,-140251.5625,-136913.828125,-135007.671875,711026.5,-123217.1171875,0.0,0.0,0.0
13860,35638.0815345,710133.0,-148734.59375,-147714.453125,-128646.4453125,-86764.2890625,-92227.859375,-95119.1875,-152523.03125,-140241.453125,-136920.4375,-135022.0625,711025.25,-122975.3671875,0.0,0.0,0.0
13861,35638.081891,710128.5,-148725.734375,-147706.765625,-128633.3984375,-86771.6171875,-92207.5625,-95123.65625,-152505.234375,-140245.75,-136888.4375,-135011.78125,711021.5,-123157.3046875,0.0,0.0,0.0
13862,35638.0821607,710139.6875,-148740.84375,-147725.890625,-128647.703125,-86762.2265625,-92224.1015625,-95130.453125,-152519.71875,-140238.78125,-136894.328125,-135022.0625,711026.9375,-123053.328125,0.0,0.0,0.0
13863,35638.0823082,710132.625,-148718.3125,-147708.46875,-128621.4140625,-86754.2734375,-92197.640625,-95124.4609375,-152492.09375,-140234.125,-136882.796875,-135012.84375,711028.8125,-122989.21875,0.0,0.0,0.0
13864,35638.0824051,710136.375,-148722.875,-147709.265625,-128626.8671875,-86744.6171875,-92206.3125,-95114.2734375,-152493.34375,-140225.8125,-136858.21875,-134983.96875,711025.875,-123172.4140625,0.0,0.0,0.0
13865,35638.1005829,710142.0,-148718.40625,-147702.5625,-128620.5234375,-86749.265625,-92204.4296875,-95113.5546875,-152499.609375,-140216.15625,-136886.015625,-134999.53125,711030.5625,-122942.8203125,0.0,0.0,0.0
13866,35638.1008629,710142.1875,-148707.9375,-147684.40625,-128603.53125,-86758.8359375,-92190.21875,-95118.921875,-152490.125,-140220.890625,-136873.328125,-134974.40625,711035.125,-123115.640625,0.0,0.0,0.0
13867,35638.1010816,710144.1875,-148719.296875,-147688.796875,-128620.25,-86771.796875,-92200.9453125,-95115.96875,-152504.25,-140226.890625,-136885.921875,-134986.5625,711035.875,-123027.21875,0.0,0.0,0.0
13868,35638.1013935,710139.75,-148703.203125,-147672.078125,-128608.0,-86781.8125,-92187.0859375,-95109.3515625,-152488.96875,-140236.90625,-136875.640625,-134989.34375,711035.5625,-122979.5625,0.0,0.0,0.0
13869,35638.1015467,710131.375,-148715.359375,-147690.84375,-128626.6015625,-86793.703125,-92206.9375,-95108.375,-152505.6875,-140259.15625,-136866.890625,-134987.8125,711027.5625,-123179.65625,0.0,0.0,0.0
13870,35638.1389045,710129.375,-148726.09375,-147707.125,-128644.03125,-86820.7890625,-92223.296875,-95121.6953125,-152519.984375,-140268.546875,-136891.109375,-135002.390625,711023.125,-122955.4296875,0.0,0.0,0.0
13871,35638.1391694,710126.75,-148732.796875,-147718.03125,-128648.0546875,-86845.2890625,-92225.3515625,-95138.59375,-152524.375,-140314.859375,-136891.734375,-135002.921875,711020.25,-123146.4921875,0.0,0.0,0.0
13872,35638.1393163,710130.3125,-148745.859375,-147735.375,-128666.65625,-86852.9765625,-92243.5,-95138.140625,-152538.234375,-140321.390625,-136911.859375,-135019.28125,711019.0,-123055.828125,0.0,0.0,0.0
13873,35638.1394413,710127.0,-148741.109375,-147737.25,-128662.71875,-86875.6875,-92237.15625,-95146.546875,-152540.1875,-140329.96875,-136912.484375,-135007.671875,711023.3125,-123001.203125,0.0,0.0,0.0
13874,35638.1395659,710126.1875,-148757.390625,-147751.203125,-128676.671875,-86877.296875,-92251.28125,-95143.1484375,-152554.328125,-140346.6875,-136920.796875,-135003.546875,711017.8125,-123191.7265625,0.0,0.0,0.0
13875,35638.1810891,710122.6875,-148750.40625,-147742.34375,-128666.921875,-86870.234375,-92242.96875,-95136.890625,-152546.8125,-140325.5,-136943.421875,-135014.109375,711018.0,-122955.9609375,0.0,0.0,0.0
13876,35638.1814361,710122.875,-148716.078125,-147705.953125,-128634.46875,-86859.5078125,-92210.515625,-95122.8515625,-152509.796875,-140328.546875,-136917.40625,-134993.890625,711011.5625,-123132.6328125,0.0,0.0,0.0
13877,35638.1815714,710123.3125,-148729.484375,-147710.609375,-128640.90625,-86854.2265625,-92215.515625,-95122.046875,-152513.90625,-140296.53125,-136899.25,-134993.09375,711016.5625,-123030.8828125,0.0,0.0,0.0
13878,35638.1817374,710132.625,-148713.390625,-147694.96875,-128621.859375,-86863.6171875,-92193.1640625,-95127.5078125,-152492.0,-140306.375,-136885.125,-135003.828125,711018.4375,-122994.5859375,0.0,0.0,0.0
13879,35638.1818852,710128.9375,-148723.59375,-147708.640625,-128635.359375,-86861.1171875,-92209.3515625,-95128.84375,-152506.125,-140314.953125,-136858.84375,-134986.296875,711024.0,-123173.578125,0.0,0.0,0.0
13880,35638.1978607,710133.25,-148718.671875,-147705.78125,-128639.7421875,-86866.2109375,-92209.171875,-95138.0546875,-152510.875,-140308.78125,-136889.140625,-135000.0625,711024.125,-122948.1875,0.0,0.0,0.0
13881,35638.1981388,710131.8125,-148717.421875,-147702.921875,-128625.53125,-86865.5859375,-92200.140625,-95146.3671875,-152502.640625,-140318.4375,-136875.109375,-134981.734375,711024.5625,-123134.6875,0.0,0.0,0.0
13882,35638.1982738,710131.4375,-148732.703125,-147709.625,-128637.6875,-86867.1953125,-92212.125,-95145.03125,-152514.625,-140307.53125,-136886.640625,-134996.125,711023.625,-123045.3671875,0.0,0.0,0.0
13883,35638.1984051,710129.25,-148719.125,-147699.96875,-128626.6015625,-86873.09375,-92193.8828125,-95145.921875,-152499.15625,-140311.828125,-136886.28125,-134999.078125,711020.875,-123007.015625,0.0,0.0,0.0
13884,35638.1985271,710129.875,-148728.5,-147705.6875,-128642.6015625,-86868.53125,-92206.3125,-95140.3828125,-152514.625,-140310.296875,-136867.953125,-134983.703125,711022.9375,-123176.9765625,0.0,0.0,0.0
13885,35638.2376602,710131.75,-148725.828125,-147712.125,-128646.984375,-86879.265625,-92213.1015625,-95142.796875,-152519.359375,-140303.59375,-136898.359375,-135002.84375,711022.5625,-122945.140625,0.0,0.0,0.0
13886,35638.2379575,710137.875,-148704.546875,-147698.265625,-128620.703125,-86856.46875,-92187.0859375,-95123.9296875,-152503.8125,-140303.859375,-136877.875,-134980.578125,711026.5,-123126.640625,0.0,0.0,0.0
13887,35638.2380767,710128.4375,-148735.125,-147735.203125,-128660.125,-86869.6953125,-92223.2109375,-95138.7734375,-152541.359375,-140296.625,-136901.9375,-135002.65625,711028.1875,-123040.6328125,0.0,0.0,0.0
13888,35638.2381678,710127.25,-148718.671875,-147723.03125,-128645.015625,-86873.71875,-92204.2578125,-95141.8984375,-152526.34375,-140323.984375,-136911.140625,-135015.359375,711017.6875,-123021.6796875,0.0,0.0,0.0
13889,35638.2382627,710124.375,-148726.359375,-147714.28125,-128644.5703125,-86855.3046875,-92205.0625,-95130.453125,-152528.75,-140325.765625,-136892.09375,-135000.515625,711017.1875,-123212.0234375,0.0,0.0,0.0
13890,35638.2717737,710125.0,-148723.140625,-147706.046875,-128639.5625,-86858.8828125,-92211.046875,-95129.6484375,-152525.265625,-140313.25,-136901.75,-135018.75,711018.1875,-122990.3828125,0.0,0.0,0.0
13891,35638.2721742,710129.3125,-148698.46875,-147679.671875,-128618.015625,-86847.34375,-92187.359375,-95117.046875,-152494.6875,-140316.03125,-136876.0,-134990.953125,711016.9375,-123181.265625,0.0,0.0,0.0
13892,35638.27234,710126.1875,-148713.671875,-147689.78125,-128630.0,-86838.3125,-92195.7578125,-95118.0234375,-152504.4375,-140288.75,-136871.359375,-134996.578125,711021.4375,-123059.765625,0.0,0.0,0.0
13893,35638.2724749,710118.125,-148687.921875,-147668.40625,-128605.5859375,-86828.5703125,-92164.109375,-95105.0625,-152479.3125,-140280.984375,-136866.078125,-134994.515625,711013.625,-123015.5078125,0.0,0.0,0.0
13894,35638.2726069,710124.5,-148701.59375,-147682.171875,-128616.9453125,-86808.5390625,-92182.703125,-95100.6796875,-152493.4375,-140275.703125,-136857.234375,-134992.28125,711010.6875,-123190.8359375,0.0,0.0,0.0
13895,35638.290393,710129.75,-148700.96875,-147683.609375,-128621.0546875,-86806.3984375,-92196.1171875,-95106.8515625,-152495.046875,-140262.375,-136876.8125,-135002.21875,711020.0,-122954.3515625,0.0,0.0,0.0
13896,35638.2907476,710124.25,-148697.75,-147691.828125,-128625.078125,-86816.0546875,-92200.9453125,-95106.1328125,-152501.21875,-140286.25,-136878.0625,-134989.421875,711018.3125,-123141.6640625,0.0,0.0,0.0
13897,35638.2909987,710125.5,-148709.90625,-147710.25,-128639.7421875,-86806.7578125,-92216.6796875,-95101.1328125,-152519.453125,-140266.765625,-136888.15625,-134989.25,711017.375,-123039.6484375,0.0,0.0,0.0
13898,35638.291202,710123.875,-148705.265625,-147711.859375,-128630.0859375,-86826.0703125,-92205.1484375,-95115.703125,-152515.15625,-140288.84375,-136900.859375,-134994.078125,711016.0625,-122988.2421875,0.0,0.0,0.0
13899,35638.2914326,710125.5625,-148723.671875,-147716.875,-128635.8984375,-86825.3515625,-92210.9609375,-95117.046875,-152523.390625,-140296.890625,-136881.90625,-134983.890625,711014.5625,-123157.3046875,0.0,0.0,0.0
13900,35638.3236607,710136.1875,-148712.859375,-147707.84375,-128631.6953125,-86820.7890625,-92207.46875,-95116.953125,-152516.140625,-140289.65625,-136896.03125,-135003.28125,711023.5,-122937.6328125,0.0,0.0,0.0
13901,35638.3239173,710132.375,-148710.984375,-147698.625,-128626.6015625,-86821.59375,-92203.8046875,-95122.3203125,-152512.03125,-140292.0625,-136872.78125,-134980.578125,711026.1875,-123145.234375,0.0,0.0,0.0
13902,35638.3240463,710130.75,-148721.890625,-147702.46875,-128636.8828125,-86816.0546875,-92217.0390625,-95127.1484375,-152517.03125,-140288.046875,-136894.6875,-134997.828125,711022.375,-123044.3828125,0.0,0.0,0.0
13903,35638.3241493,710130.5,-148703.390625,-147681.90625,-128608.453125,-86813.640625,-92191.734375,-95120.3515625,-152492.8125,-140281.15625,-136881.90625,-134986.5625,711024.4375,-122992.53125,0.0,0.0,0.0
13904,35638.3242351,710132.625,-148719.125,-147687.8125,-128616.2265625,-86798.2578125,-92193.34375,-95105.9609375,-152497.28125,-140284.015625,-136867.953125,-134986.390625,711020.625,-123166.78125,0.0,0.0,0.0
13905,35638.3612537,710133.0625,-148726.453125,-147697.109375,-128625.8828125,-86810.8671875,-92199.6015625,-95120.796875,-152508.71875,-140277.046875,-136880.390625,-135005.875,711026.1875,-122942.8203125,0.0,0.0,0.0
13906,35638.3615529,710133.0,-148720.640625,-147699.34375,-128628.296875,-86819.359375,-92195.1328125,-95119.6328125,-152509.34375,-140303.515625,-136867.59375,-134996.765625,711024.1875,-123146.6640625,0.0,0.0,0.0
13907,35638.3617334,710139.0,-148724.578125,-147712.9375,-128646.984375,-86813.8203125,-92218.734375,-95116.8671875,-152524.1875,-140289.921875,-136881.015625,-134999.0,711027.9375,-123034.8203125,0.0,0.0,0.0
13908,35638.3618675,710143.1875,-148707.046875,-147698.265625,-128629.375,-86811.046875,-92201.484375,-95114.1796875,-152506.40625,-140284.828125,-136885.125,-134990.671875,711032.125,-123002.71875,0.0,0.0,0.0
13909,35638.3619824,710138.375,-148728.859375,-147705.78125,-128639.3828125,-86804.515625,-92216.1484375,-95113.375,-152518.828125,-140285.09375,-136877.34375,-134988.796875,711033.0625,-123174.0234375,0.0,0.0,0.0
13910,35638.3775454,710135.5625,-148734.234375,-147704.703125,-128634.203125,-86805.5,-92210.6015625,-95120.9765625,-152518.640625,-140283.03125,-136901.125,-135016.515625,711029.3125,-122947.828125,0.0,0.0,0.0
13911,35638.3778487,710127.625,-148715.453125,-147690.9375,-128615.9609375,-86805.859375,-92184.140625,-95109.890625,-152497.90625,-140297.078125,-136876.09375,-134999.703125,711021.75,-123134.7734375,0.0,0.0,0.0
13912,35638.3780194,710132.1875,-148720.734375,-147690.5,-128627.765625,-86794.1484375,-92193.4375,-95103.1875,-152503.625,-140268.109375,-136883.0625,-135003.734375,711019.875,-123014.078125,0.0,0.0,0.0
13913,35638.3781932,710129.5625,-148712.859375,-147689.234375,-128620.25,-86805.7734375,-92189.9453125,-95112.0390625,-152497.546875,-140263.28125,-136882.703125,-134996.046875,711024.125,-122988.6875,0.0,0.0,0.0
13914,35638.3782956,710125.0,-148727.171875,-147699.515625,-128634.0234375,-86801.8359375,-92200.859375,-95109.4453125,-152513.546875,-140281.34375,-136880.921875,-135000.15625,711018.125,-123165.890625,0.0,0.0,0.0
13915,35638.4105442,710120.375,-148736.28125,-147707.296875,-128643.2265625,-86818.0234375,-92211.40625,-95122.765625,-152518.640625,-140279.1875,-136895.5,-135020.0,711013.75,-122952.5625,0.0,0.0,0.0
13916,35638.4107988,710125.0,-148713.390625,-147691.390625,-128623.2890625,-86796.1171875,-92189.59375,-95102.0234375,-152495.21875,-140293.40625,-136875.5625,-135003.203125,711013.3125,-123139.4296875,0.0,0.0,0.0
13917,35638.4109219,710129.5625,-148724.21875,-147712.84375,-128643.40625,-86790.75,-92217.484375,-95101.578125,-152516.0625,-140278.125,-136887.09375,-135005.609375,711019.875,-123020.3359375,0.0,0.0,0.0
13918,35638.4110239,710119.3125,-148715.359375,-147712.484375,-128640.1015625,-86805.0546875,-92213.90625,-95112.484375,-152509.0,-140290.71875,-136893.171875,-135016.78125,711017.8125,-123010.4140625,0.0,0.0,0.0
13919,35638.4111549,710119.6875,-148712.140625,-147701.046875,-128639.03125,-86778.5,-92212.03125,-95099.7890625,-152503.265625,-140287.5,-136872.515625,-135010.078125,711009.8125,-123176.6171875,0.0,0.0,0.0
13920,35638.563921,710122.6875,-148720.734375,-147707.21875,-128638.3984375,-86782.078125,-92210.2421875,-95120.796875,-152513.015625,-140270.34375,-136884.046875,-135022.5,711011.375,-122937.3671875,0.0,0.0,0.0
13921,35638.564207,710126.0,-148715.28125,-147705.328125,-128636.078125,-86787.3515625,-92206.21875,-95121.875,-152513.640625,-140283.921875,-136877.96875,-135001.046875,711015.3125,-123127.984375,0.0,0.0,0.0
13922,35638.5643496,710128.9375,-148718.765625,-147707.5625,-128646.4453125,-86782.34375,-92220.703125,-95118.0234375,-152523.03125,-140271.5,-136906.40625,-135011.875,711020.0625,-123016.3984375,0.0,0.0,0.0
13923,35638.5644763,710126.1875,-148694.984375,-147684.0625,-128621.59375,-86774.2109375,-92195.046875,-95109.7109375,-152497.015625,-140258.359375,-136890.75,-134998.1875,711020.6875,-122986.8984375,0.0,0.0,0.0
13924,35638.5646009,710124.5625,-148707.40625,-147692.734375,-128633.6640625,-86762.140625,-92206.0390625,-95098.8046875,-152510.25,-140263.453125,-136876.359375,-134991.21875,711017.0625,-123162.4921875,0.0,0.0,0.0
13925,35638.5813758,710122.625,-148714.03125,-147693.53125,-128628.5703125,-86776.359375,-92205.59375,-95111.3203125,-152505.234375,-140256.390625,-136894.0625,-135005.4375,711014.6875,-122933.8828125,0.0,0.0,0.0
13926,35638.5816347,710121.4375,-148712.328125,-147686.734375,-128622.484375,-86776.359375,-92198.625,-95110.7890625,-152500.40625,-140274.71875,-136878.859375,-134994.171875,711015.4375,-123142.46875,0.0,0.0,0.0
13927,35638.5817676,710126.5625,-148721.0,-147695.328125,-128635.6328125,-86770.90625,-92220.078125,-95101.9375,-152511.3125,-140256.84375,-136893.53125,-135003.28125,711011.6875,-123020.78125,0.0,0.0,0.0
13928,35638.5818773,710125.9375,-148703.109375,-147680.75,-128620.703125,-86774.4765625,-92201.5703125,-95104.796875,-152490.03125,-140256.21875,-136891.734375,-134994.609375,711020.375,-122989.3125,0.0,0.0,0.0
13929,35638.5819851,710125.9375,-148725.640625,-147694.78125,-128636.5234375,-86774.296875,-92218.9140625,-95110.15625,-152507.390625,-140255.40625,-136867.875,-134981.921875,711019.625,-123144.609375,0.0,0.0,0.0
13930,35638.618939,710121.25,-148735.84375,-147709.796875,-128650.921875,-86795.9375,-92223.2109375,-95128.3125,-152522.765625,-140273.203125,-136908.90625,-135016.609375,711013.0,-122943.265625,0.0,0.0,0.0
13931,35638.6192448,710119.125,-148718.9375,-147696.21875,-128632.59375,-86790.2109375,-92201.75,-95120.7109375,-152508.71875,-140274.1875,-136885.75,-134996.578125,711010.9375,-123149.171875,0.0,0.0,0.0
13932,35638.619387,710130.8125,-148738.609375,-147713.734375,-128655.2109375,-86792.2734375,-92230.1796875,-95125.8046875,-152527.046875,-140263.015625,-136903.265625,-135009.09375,711017.125,-123005.8515625,0.0,0.0,0.0
13933,35638.6194968,710126.625,-148729.578125,-147701.046875,-128639.3828125,-86792.8046875,-92214.265625,-95121.0703125,-152515.15625,-140270.609375,-136906.140625,-135007.3125,711021.9375,-122991.8125,0.0,0.0,0.0
13934,35638.6196101,710125.375,-148752.109375,-147720.09375,-128655.125,-86790.390625,-92228.84375,-95122.9453125,-152534.46875,-140284.109375,-136897.1875,-135008.203125,711017.8125,-123154.625,0.0,0.0,0.0
13935,35638.6549311,710120.0,-148747.46875,-147721.15625,-128654.3203125,-86793.078125,-92227.3203125,-95130.9921875,-152527.40625,-140280.171875,-136910.0625,-135029.484375,711013.3125,-122942.734375,0.0,0.0,0.0
13936,35638.655309,710123.9375,-148740.9375,-147706.671875,-128646.4453125,-86790.3046875,-92216.953125,-95132.0625,-152516.765625,-140290.28125,-136882.796875,-135015.53125,711014.25,-123140.5859375,0.0,0.0,0.0
13937,35638.6554756,710121.0,-148726.71875,-147692.375,-128638.8515625,-86765.5390625,-92211.8515625,-95118.828125,-152508.453125,-140263.640625,-136882.796875,-135014.1875,711014.1875,-122997.625,0.0,0.0,0.0
13938,35638.6556271,710122.4375,-148720.46875,-147684.140625,-128630.3515625,-86772.3359375,-92197.640625,-95130.1875,-152500.046875,-140258.890625,-136873.765625,-135003.109375,711012.9375,-122965.53125,0.0,0.0,0.0
13939,35638.6557685,710126.875,-148721.09375,-147684.234375,-128629.28125,-86749.53125,-92194.8671875,-95119.1875,-152500.671875,-140262.375,-136870.640625,-134989.15625,711014.8125,-123117.875,0.0,0.0,0.0
13940,35638.6695238,710132.1875,-148713.484375,-147681.90625,-128626.0625,-86752.21875,-92203.2734375,-95115.4375,-152497.375,-140241.90625,-136886.90625,-134993.0,711023.5,-122885.6015625,0.0,0.0,0.0
13941,35638.669923,710135.5625,-148697.9375,-147670.46875,-128613.1015625,-86745.6015625,-92189.5,-95100.1484375,-152487.265625,-140250.671875,-136880.828125,-134973.609375,711023.8125,-123099.4609375,0.0,0.0,0.0
13942,35638.6700769,710136.4375,-148714.203125,-147686.296875,-128635.453125,-86747.2109375,-92209.53125,-95104.9765625,-152502.640625,-140230.640625,-136883.875,-134976.1875,711028.5625,-122969.1953125,0.0,0.0,0.0
13943,35638.6701853,710130.9375,-148702.765625,-147680.65625,-128618.8203125,-86750.4296875,-92193.078125,-95107.65625,-152481.359375,-140238.15625,-136878.421875,-134984.953125,711027.6875,-122955.6953125,0.0,0.0,0.0
13944,35638.6703117,710134.6875,-148724.3125,-147710.515625,-128639.4765625,-86757.2265625,-92216.59375,-95114.0078125,-152500.234375,-140236.640625,-136857.9375,-134978.34375,711021.5,-123107.0625,0.0,0.0,0.0
13945,35638.7096426,710134.875,-148723.859375,-147713.46875,-128630.7109375,-86764.1953125,-92202.109375,-95116.5078125,-152497.453125,-140238.515625,-136873.671875,-135004.09375,711029.625,-122891.9453125,0.0,0.0,0.0
13946,35638.710223,710133.0,-148717.6875,-147697.640625,-128615.2421875,-86755.7890625,-92184.046875,-95109.265625,-152495.3125,-140255.140625,-136858.296875,-134988.0,711024.5625,-123099.7265625,0.0,0.0,0.0
13947,35638.7104591,710142.1875,-148723.953125,-147697.734375,-128626.421875,-86747.5703125,-92197.640625,-95106.2265625,-152503.625,-140245.125,-136874.03125,-135002.125,711028.6875,-122951.578125,0.0,0.0,0.0
13948,35638.7106174,710144.25,-148696.765625,-147673.0625,-128605.3203125,-86751.4140625,-92176.625,-95096.3046875,-152480.46875,-140245.75,-136868.671875,-134984.6875,711036.375,-122936.7421875,0.0,0.0,0.0
13949,35638.7107172,710137.8125,-148716.078125,-147687.71875,-128628.390625,-86762.6796875,-92200.859375,-95106.9375,-152503.71875,-140253.703125,-136860.625,-134963.40625,711033.0625,-123091.328125,0.0,0.0,0.0
13950,35638.7477958,710140.5625,-148716.265625,-147683.25,-128632.234375,-86787.9765625,-92207.6484375,-95116.7734375,-152502.90625,-140259.875,-136887.984375,-134988.171875,711029.75,-122889.53125,0.0,0.0,0.0
13951,35638.7481084,710136.1875,-148712.953125,-147675.5625,-128628.8359375,-86806.21875,-92200.5859375,-95118.5625,-152496.203125,-140279.8125,-136869.03125,-134967.4375,711032.4375,-123096.9609375,0.0,0.0,0.0
13952,35638.7482557,710133.3125,-148733.875,-147683.515625,-128637.5078125,-86808.6328125,-92211.5859375,-95123.8359375,-152509.34375,-140284.734375,-136890.046875,-134976.734375,711024.625,-122974.109375,0.0,0.0,0.0
13953,35638.7483821,710132.4375,-148719.5625,-147674.125,-128614.796875,-86814.890625,-92188.609375,-95122.3203125,-152495.84375,-140297.421875,-136884.59375,-134977.265625,711023.125,-122967.3203125,0.0,0.0,0.0
13954,35638.7485355,710132.25,-148738.4375,-147697.109375,-128641.53125,-86830.09375,-92214.0,-95124.2890625,-152517.3125,-140315.046875,-136881.71875,-134975.5625,711026.8125,-123129.4140625,0.0,0.0,0.0
13955,35638.7849041,710142.4375,-148734.859375,-147697.46875,-128638.578125,-86838.046875,-92205.953125,-95130.9921875,-152511.671875,-140315.21875,-136892.71875,-134994.078125,711026.4375,-122906.703125,0.0,0.0,0.0
13956,35638.7851871,710142.625,-148739.140625,-147704.171875,-128638.578125,-86849.7578125,-92198.796875,-95137.1640625,-152509.796875,-140335.609375,-136875.828125,-134995.59375,711036.6875,-123111.890625,0.0,0.0,0.0
