index,timeStamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
6924,2081408.298625,95765.6015625,-231568.90625,446993.84375,-264586.8125,-226959.703125,-248813.546875,-208611.953125,-234250.484375,-239205.0625,-249825.359375,-249285.875,-291632.875,-242735.5625,0.0,0.0,0.0
6925,2081408.3438793,95495.6796875,-232116.078125,446748.875,-264562.59375,-226910.0,-248870.140625,-208556.171875,-234239.484375,-239227.328125,-249809.71875,-249262.8125,-291625.8125,-242762.75,0.0,0.0,0.0
6926,2081408.3588515,95631.1328125,-231868.6875,446872.875,-264567.6875,-226930.375,-248797.09375,-208582.8125,-234218.296875,-239254.6875,-249781.453125,-249237.5,-291592.09375,-242739.59375,0.0,0.0,0.0
6927,2081408.3651459,95717.234375,-231726.4375,446950.9375,-264577.96875,-226930.828125,-248842.859375,-208583.171875,-234234.84375,-239178.234375,-249810.25,-249270.671875,-291616.6875,-242734.40625,0.0,0.0,0.0
6928,2081408.3651845,95467.96875,-232225.421875,446726.0,-264575.625,-226920.359375,-248860.390625,-208572.265625,-234235.640625,-239280.875,-249814.359375,-249250.296875,-291599.15625,-242762.5625,0.0,0.0,0.0
6929,2081408.3732481,95817.9921875,-231581.15625,447049.65625,-264570.1875,-226936.640625,-248783.046875,-208593.984375,-234223.84375,-239187.890625,-249803.8125,-249259.765625,-291615.15625,-242731.265625,0.0,0.0,0.0
6930,2081408.3733614,95537.5234375,-232135.828125,446796.8125,-264573.03125,-226910.625,-248874.875,-208562.875,-234252.09375,-239221.421875,-249800.328125,-249254.140625,-291605.15625,-242755.140625,0.0,0.0,0.0
6931,2081408.3734151,95670.828125,-231890.9375,446927.5,-264560.6875,-226922.953125,-248797.796875,-208584.0625,-234223.578125,-239243.15625,-249795.5,-249235.1875,-291594.96875,-242751.921875,0.0,0.0,0.0
6932,2081408.3735095,95762.6484375,-231732.609375,447009.78125,-264567.84375,-226917.0625,-248826.953125,-208572.171875,-234235.203125,-239157.3125,-249803.1875,-249278.546875,-291605.5,-242725.8125,0.0,0.0,0.0
6933,2081408.3736446,95512.4921875,-232225.59375,446784.5625,-264544.0625,-226890.328125,-248831.515625,-208542.140625,-234221.515625,-239259.15625,-249776.0,-249217.21875,-291562.5,-242743.4375,0.0,0.0,0.0
6934,2081408.3737437,95853.4921875,-231588.03125,447100.15625,-264555.25,-226924.125,-248783.140625,-208582.1875,-234222.140625,-239182.984375,-249792.546875,-249251.8125,-291586.71875,-242712.3125,0.0,0.0,0.0
6935,2081408.3943951,95592.6875,-232125.09375,446863.9375,-264540.40625,-226884.25,-248849.03125,-208532.5625,-234221.6875,-239211.40625,-249796.296875,-249234.828125,-291586.5625,-242736.453125,0.0,0.0,0.0
6936,2081408.3944674,95713.8359375,-231905.96875,446975.625,-264545.5,-226908.203125,-248783.59375,-208565.46875,-234204.96875,-239246.71875,-249767.953125,-249212.203125,-291560.28125,-242725.015625,0.0,0.0,0.0
6937,2081408.3945012,95802.078125,-231764.609375,447049.8125,-264564.09375,-226919.46875,-248837.765625,-208571.90625,-234237.96875,-239195.40625,-249801.671875,-249267.09375,-291599.53125,-242736.375,0.0,0.0,0.0
6938,2081408.3945316,95556.4765625,-232276.46875,446824.96875,-264536.28125,-226890.140625,-248829.984375,-208544.71875,-234212.671875,-239293.75,-249773.0625,-249230.265625,-291558.9375,-242748.703125,0.0,0.0,0.0
6939,2081408.3945686,95893.09375,-231652.578125,447129.125,-264571.875,-226936.546875,-248783.671875,-208597.125,-234231.0,-239208.375,-249788.515625,-249251.09375,-291586.71875,-242734.765625,0.0,0.0,0.0
6940,2081408.4218687,95632.65625,-232189.828125,446893.71875,-264546.21875,-226890.234375,-248851.71875,-208542.484375,-234224.734375,-239236.171875,-249786.828125,-249246.625,-291590.5,-242756.65625,0.0,0.0,0.0
6941,2081408.421938,95748.96875,-231973.921875,447000.65625,-264560.25,-226921.4375,-248798.515625,-208577.984375,-234223.484375,-239255.390625,-249778.78125,-249222.671875,-291565.28125,-242742.71875,0.0,0.0,0.0
6942,2081408.4219747,95860.90625,-231792.234375,447105.4375,-264540.3125,-226893.453125,-248790.65625,-208552.765625,-234219.453125,-239181.015625,-249798.359375,-249271.65625,-291598.71875,-242730.640625,0.0,0.0,0.0
6943,2081408.4219975,95607.0859375,-232299.53125,446880.03125,-264531.90625,-226879.953125,-248813.265625,-208538.28125,-234212.484375,-239270.59375,-249758.03125,-249198.609375,-291555.09375,-242743.703125,0.0,0.0,0.0
6944,2081408.4220162,95953.265625,-231655.359375,447200.75,-264554.34375,-226916.96875,-248764.984375,-208585.5,-234219.734375,-239196.03125,-249781.640625,-249242.15625,-291582.1875,-242718.75,0.0,0.0,0.0
6945,2081408.4821489,95689.875,-232195.46875,446954.96875,-264552.125,-226894.875,-248856.640625,-208555.28125,-234240.65625,-239239.578125,-249792.1875,-249246.453125,-291586.5625,-242738.15625,0.0,0.0,0.0
6946,2081408.4823782,95804.8515625,-231988.21875,447060.0,-264547.375,-226911.25,-248776.34375,-208578.078125,-234211.234375,-239273.09375,-249765.71875,-249212.828125,-291549.53125,-242722.421875,0.0,0.0,0.0
6947,2081408.4824372,95913.8359375,-231809.21875,447158.4375,-264556.0625,-226902.84375,-248807.8125,-208567.609375,-234232.875,-239183.515625,-249795.765625,-249255.921875,-291587.625,-242717.6875,0.0,0.0,0.0
6948,2081408.482488,95650.984375,-232334.21875,446919.09375,-264549.53125,-226890.046875,-248824.0,-208552.6875,-234231.984375,-239278.109375,-249765.984375,-249197.90625,-291542.5625,-242736.375,0.0,0.0,0.0
6949,2081408.482551,95999.046875,-231686.46875,447244.0,-264566.96875,-226919.921875,-248781.796875,-208587.28125,-234229.921875,-239205.0625,-249795.3125,-249221.953125,-291579.125,-242729.125,0.0,0.0,0.0
6950,2081408.509119,95741.375,-232206.015625,447010.40625,-264540.59375,-226877.71875,-248837.765625,-208539.265625,-234227.59375,-239222.046875,-249793.96875,-249170.28125,-291575.28125,-242753.71875,0.0,0.0,0.0
6951,2081408.5091842,95843.03125,-232010.84375,447103.65625,-264560.6875,-226913.84375,-248783.953125,-208581.828125,-234229.5625,-239250.65625,-249777.703125,-249165.71875,-291555.71875,-242737.53125,0.0,0.0,0.0
6952,2081408.5092084,95965.6953125,-231808.875,447215.03125,-264557.125,-226895.6875,-248806.296875,-208564.390625,-234241.546875,-239165.0,-249800.5,-249219.09375,-291589.25,-242736.71875,0.0,0.0,0.0
6953,2081408.5092292,95703.015625,-232337.53125,446973.75,-264546.84375,-226881.46875,-248824.890625,-208549.28125,-234240.203125,-239264.703125,-249781.8125,-249173.578125,-291549.8125,-242754.15625,0.0,0.0,0.0
6954,2081408.5092492,96043.4765625,-231702.390625,447289.875,-264559.71875,-226914.46875,-248765.078125,-208585.671875,-234228.578125,-239191.65625,-249798.796875,-249208.8125,-291571.8125,-242723.3125,0.0,0.0,0.0
6955,2081408.5358829,95793.140625,-232222.5625,447063.5,-264538.0,-226877.53125,-248830.53125,-208534.796875,-234233.671875,-239199.96875,-249783.875,-249199.6875,-291559.8125,-242732.875,0.0,0.0,0.0
6956,2081408.535956,95894.796875,-232034.890625,447158.71875,-264546.21875,-226902.921875,-248772.859375,-208569.578125,-234228.671875,-239246.90625,-249777.53125,-249197.453125,-291553.65625,-242726.4375,0.0,0.0,0.0
6957,2081408.5359834,96019.875,-231827.828125,447271.46875,-264545.15625,-226889.25,-248802.453125,-208554.109375,-234233.5,-239159.546875,-249795.859375,-249226.515625,-291586.375,-242716.96875,0.0,0.0,0.0
6958,2081408.5360061,95751.2109375,-232359.53125,447025.3125,-264536.03125,-226872.53125,-248822.125,-208535.609375,-234230.1875,-239257.09375,-249779.5,-249165.890625,-291553.75,-242743.609375,0.0,0.0,0.0
6959,2081408.5360292,96099.5390625,-231714.8125,447349.0625,-264547.28125,-226905.4375,-248758.28125,-208575.125,-234227.59375,-239189.5,-249801.671875,-249145.234375,-291578.40625,-242720.71875,0.0,0.0,0.0
6960,2081408.6096631,95848.484375,-232236.328125,447118.125,-264528.875,-226866.984375,-248825.78125,-208528.90625,-234229.109375,-239204.796875,-249788.96875,-249105.984375,-291572.34375,-242736.453125,0.0,0.0,0.0
6961,2081408.6097819,95947.6328125,-232061.0,447213.6875,-264537.0,-226891.75,-248768.296875,-208561.359375,-234211.859375,-239252.359375,-249771.890625,-249053.6875,-291549.8125,-242721.171875,0.0,0.0,0.0
6962,2081408.6098456,96066.1875,-231856.4375,447327.15625,-264547.1875,-226893.546875,-248790.03125,-208559.203125,-234228.84375,-239177.4375,-249796.21875,-249144.609375,-291599.0625,-242722.421875,0.0,0.0,0.0
6963,2081408.6098991,95796.984375,-232395.109375,447086.46875,-264521.71875,-226861.4375,-248813.8125,-208531.9375,-234210.96875,-239258.796875,-249757.234375,-249096.515625,-291543.09375,-242729.75,0.0,0.0,0.0
6964,2081408.6099365,96140.21875,-231747.890625,447407.09375,-264538.71875,-226899.984375,-248759.453125,-208576.109375,-234212.484375,-239196.390625,-249777.25,-249153.640625,-291561.0625,-242699.796875,0.0,0.0,0.0
6965,2081408.6318858,95899.984375,-232244.734375,447191.53125,-264531.65625,-226861.09375,-248838.03125,-208525.59375,-234217.140625,-239200.765625,-249772.78125,-249139.78125,-291563.125,-242713.5625,0.0,0.0,0.0
6966,2081408.6319599,95986.5234375,-232081.921875,447270.9375,-264541.375,-226891.75,-248782.0625,-208566.0,-234202.109375,-239235.28125,-249764.296875,-249125.125,-291540.0625,-242712.3125,0.0,0.0,0.0
6967,2081408.631986,96128.0546875,-231850.890625,447402.34375,-264537.625,-226875.84375,-248782.15625,-208551.875,-234196.75,-239155.34375,-249777.34375,-249176.796875,-291569.9375,-242704.265625,0.0,0.0,0.0
6968,2081408.6320082,95839.2734375,-232420.5,447136.90625,-264529.9375,-226859.828125,-248818.640625,-208530.875,-234193.0,-239245.734375,-249755.890625,-249120.65625,-291531.46875,-242726.359375,0.0,0.0,0.0
6969,2081408.63203,96178.3046875,-231795.1875,447449.28125,-264548.53125,-226891.03125,-248765.078125,-208572.078125,-234196.75,-239169.484375,-249777.34375,-249147.921875,-291544.875,-242696.140625,0.0,0.0,0.0
6970,2081408.6717815,95933.5078125,-232301.140625,447226.125,-264523.0625,-226843.296875,-248819.53125,-208516.734375,-234201.125,-239167.421875,-249766.625,-249133.96875,-291541.75,-242716.4375,0.0,0.0,0.0
6971,2081408.671873,96008.0703125,-232147.984375,447299.09375,-264532.1875,-226878.25,-248766.515625,-208554.65625,-234203.09375,-239198.625,-249748.375,-249114.84375,-291518.59375,-242704.546875,0.0,0.0,0.0
6972,2081408.6719203,96138.0703125,-231908.46875,447430.0625,-264536.75,-226871.09375,-248792.4375,-208544.71875,-234219.015625,-239123.703125,-249783.0625,-249170.90625,-291552.75,-242690.40625,0.0,0.0,0.0
6973,2081408.6719661,95851.4296875,-232457.25,447177.40625,-264526.8125,-226851.25,-248818.546875,-208518.984375,-234214.0,-239218.828125,-249760.265625,-249129.859375,-291517.71875,-242713.484375,0.0,0.0,0.0
6974,2081408.6720088,96185.1875,-231813.15625,447487.46875,-264539.59375,-226888.265625,-248753.71875,-208565.921875,-234212.125,-239153.5625,-249772.421875,-249161.328125,-291545.6875,-242692.296875,0.0,0.0,0.0
6975,2081408.7180582,95945.3984375,-232309.015625,447263.9375,-264524.03125,-226847.40625,-248817.296875,-208517.015625,-234215.890625,-239167.6875,-249763.84375,-249146.9375,-291536.9375,-242702.75,0.0,0.0,0.0
6976,2081408.718145,96012.7265625,-232180.171875,447326.625,-264541.375,-226879.6875,-248778.578125,-208557.515625,-234209.0,-239220.265625,-249763.671875,-249136.203125,-291528.875,-242714.375,0.0,0.0,0.0
6977,2081408.7181901,96152.375,-231944.40625,447457.34375,-264530.75,-226857.421875,-248778.84375,-208534.796875,-234200.6875,-239130.5,-249785.65625,-249178.140625,-291553.28125,-242694.4375,0.0,0.0,0.0
6978,2081408.718232,95867.2578125,-232516.609375,447192.96875,-264521.0,-226840.4375,-248814.171875,-208517.546875,-234202.109375,-239224.46875,-249744.359375,-249122.53125,-291502.25,-242704.1875,0.0,0.0,0.0
6979,2081408.7182729,96199.1328125,-231888.265625,447502.125,-264535.3125,-226880.84375,-248757.21875,-208564.9375,-234208.46875,-239159.28125,-249777.078125,-249159.1875,-291542.9375,-242689.96875,0.0,0.0,0.0
6980,2081408.7617949,95957.9140625,-232376.15625,447283.71875,-264516.53125,-226845.171875,-248825.15625,-208518.078125,-234209.796875,-239160.71875,-249773.765625,-249157.40625,-291551.40625,-242710.984375,0.0,0.0,0.0
6981,2081408.7619148,96020.9453125,-232241.421875,447344.5,-264525.125,-226882.28125,-248773.75,-208556.703125,-234204.796875,-239186.640625,-249751.515625,-249140.234375,-291550.625,-242704.546875,0.0,0.0,0.0
6982,2081408.7619558,96159.0859375,-231976.78125,447477.28125,-264523.34375,-226880.21875,-248805.5,-208555.453125,-234215.34375,-239115.390625,-249784.953125,-249210.421875,-291619.375,-242698.109375,0.0,0.0,0.0
6983,2081408.7619891,95886.03125,-232525.828125,447228.1875,-264505.96875,-226852.0625,-248827.125,-208529.265625,-234193.53125,-239187.0,-249762.859375,-249156.59375,-291591.90625,-242712.9375,0.0,0.0,0.0
6984,2081408.7620199,96223.8125,-231888.984375,447537.8125,-264509.90625,-226882.71875,-248761.140625,-208566.71875,-234182.171875,-239134.25,-249766.796875,-249174.65625,-291620.875,-242667.078125,0.0,0.0,0.0
6985,2081408.800545,95992.7890625,-232378.03125,447324.21875,-264502.6875,-226849.203125,-248846.078125,-208523.359375,-234185.484375,-239160.265625,-249767.515625,-249177.25,-291631.625,-242680.3125,0.0,0.0,0.0
6986,2081408.8006277,96062.078125,-232267.796875,447382.3125,-264513.0625,-226877.265625,-248782.34375,-208554.734375,-234175.46875,-239231.96875,-249746.5,-249164.375,-291612.5625,-242674.140625,0.0,0.0,0.0
6987,2081408.8006587,96216.03125,-232021.84375,447515.71875,-264524.75,-226876.734375,-248804.234375,-208547.046875,-234182.359375,-239160.890625,-249769.390625,-249209.703125,-291650.65625,-242674.671875,0.0,0.0,0.0
6988,2081408.800687,95938.875,-232596.90625,447254.03125,-264508.3125,-226858.765625,-248833.390625,-208526.84375,-234178.25,-239263.984375,-249747.03125,-249161.515625,-291624.0,-242708.5625,0.0,0.0,0.0
6989,2081408.800714,96276.4765625,-231965.6875,447561.125,-264516.8125,-226892.46875,-248777.59375,-208564.578125,-234171.71875,-239204.53125,-249769.03125,-249196.65625,-291646.625,-242688.984375,0.0,0.0,0.0
6990,2081408.8369824,96042.765625,-232448.484375,447347.46875,-264515.5625,-226866.546875,-248851.0,-208521.03125,-234193.265625,-239228.9375,-249770.015625,-249182.171875,-291643.5,-242715.265625,0.0,0.0,0.0
6991,2081408.8371103,96114.828125,-232321.34375,447421.03125,-264522.25,-226890.765625,-248791.09375,-208538.203125,-234187.8125,-239284.640625,-249764.375,-249182.25,-291636.8125,-242731.546875,0.0,0.0,0.0
6992,2081408.8371534,96275.3984375,-232041.140625,447563.5625,-264534.40625,-226890.953125,-248806.390625,-208533.015625,-234205.421875,-239182.53125,-249776.8125,-249197.71875,-291666.03125,-242712.40625,0.0,0.0,0.0
6993,2081408.8371902,95984.203125,-232616.65625,447296.3125,-264521.8125,-226868.953125,-248838.3125,-208507.71875,-234196.65625,-239277.84375,-249766.96875,-249180.015625,-291641.90625,-242731.546875,0.0,0.0,0.0
6994,2081408.8372276,96327.078125,-231980.53125,447608.875,-264521.4375,-226901.140625,-248766.421875,-208536.765625,-234188.703125,-239215.4375,-249773.859375,-249196.65625,-291632.15625,-242682.8125,0.0,0.0,0.0
6995,2081408.8759122,96100.7890625,-232457.6875,447393.0625,-264507.40625,-226860.375,-248846.984375,-208491.796875,-234204.265625,-239224.734375,-249764.828125,-249202.640625,-291624.09375,-242705.96875,0.0,0.0,0.0
6996,2081408.8760121,96162.5703125,-232351.296875,447447.15625,-264509.5625,-226884.328125,-248785.640625,-208519.875,-234194.25,-239266.484375,-249740.0625,-249150.328125,-291597.90625,-242691.84375,0.0,0.0,0.0
6997,2081408.8760541,96316.2578125,-232075.296875,447589.40625,-264513.21875,-226885.3125,-248803.609375,-208518.796875,-234209.890625,-239187.890625,-249766.796875,-249211.765625,-291635.1875,-242692.109375,0.0,0.0,0.0
6998,2081408.8760882,96016.390625,-232660.734375,447317.3125,-264519.21875,-226880.9375,-248851.71875,-208497.515625,-234227.59375,-239297.59375,-249757.3125,-249180.640625,-291592.71875,-242712.59375,0.0,0.0,0.0
6999,2081408.8761224,96351.7578125,-232021.03125,447627.21875,-264516.71875,-226899.625,-248758.109375,-208515.578125,-234212.578125,-239252.53125,-249777.078125,-249214.4375,-291632.5,-242701.671875,0.0,0.0,0.0
7000,2081408.9112167,96118.3984375,-232489.796875,447413.09375,-264516.71875,-226868.953125,-248854.21875,-208462.46875,-234219.734375,-239249.5,-249764.109375,-249198.890625,-291631.0,-242719.203125,0.0,0.0,0.0
7001,2081408.9113261,96172.9375,-232390.90625,447463.59375,-264507.78125,-226880.3125,-248781.4375,-208484.90625,-234189.859375,-239270.15625,-249746.140625,-249158.109375,-291594.6875,-242703.828125,0.0,0.0,0.0
7002,2081408.9113716,96329.1328125,-232108.109375,447607.375,-264515.625,-226882.90625,-248796.1875,-208497.875,-234197.109375,-239186.109375,-249761.078125,-249217.296875,-291620.96875,-242699.890625,0.0,0.0,0.0
7003,2081408.9114094,96035.34375,-232701.0625,447338.0625,-264499.375,-226863.140625,-248820.25,-208462.65625,-234196.75,-239282.125,-249737.734375,-249167.859375,-291594.78125,-242728.671875,0.0,0.0,0.0
7004,2081408.9114442,96364.8046875,-232075.84375,447642.9375,-264523.5,-226911.15625,-248763.203125,-208509.953125,-234202.734375,-239230.546875,-249749.546875,-249199.59375,-291624.09375,-242704.09375,0.0,0.0,0.0
7005,2081408.9411336,96154.4296875,-232529.484375,447444.8125,-264499.8125,-226853.84375,-248832.765625,-208444.953125,-234191.828125,-239243.234375,-249758.484375,-249194.234375,-291628.125,-242721.703125,0.0,0.0,0.0
7006,2081408.9412071,96205.3984375,-232448.484375,447494.0,-264504.03125,-226880.578125,-248770.53125,-208477.671875,-234186.921875,-239286.6875,-249739.609375,-249158.921875,-291582.875,-242704.1875,0.0,0.0,0.0
7007,2081408.9412445,96371.2421875,-232153.4375,447650.1875,-264511.71875,-226882.09375,-248789.21875,-208472.21875,-234202.109375,-239203.453125,-249761.703125,-249202.015625,-291618.5625,-242671.90625,0.0,0.0,0.0
7008,2081408.9412779,96063.7734375,-232749.15625,447368.8125,-264504.71875,-226863.59375,-248818.640625,-208453.796875,-234201.484375,-239303.671875,-249741.140625,-249159.71875,-291590.03125,-242704.0,0.0,0.0,0.0
7009,2081408.9413101,96393.328125,-232120.8125,447672.90625,-264519.03125,-226897.390625,-248756.9375,-208499.484375,-234196.03125,-239231.171875,-249766.796875,-249191.90625,-291600.3125,-242683.796875,0.0,0.0,0.0
7010,2081408.9987327,96172.40625,-232578.3125,447472.90625,-264510.28125,-226868.328125,-248826.5,-208472.390625,-234206.671875,-239232.6875,-249762.59375,-249201.828125,-291594.875,-242696.578125,0.0,0.0,0.0
7011,2081408.9988561,96213.53125,-232506.15625,447518.9375,-264510.71875,-226888.71875,-248778.046875,-208507.71875,-234205.6875,-239296.34375,-249755.265625,-249180.90625,-291582.53125,-242701.765625,0.0,0.0,0.0
7012,2081408.9988898,96390.9140625,-232196.53125,447684.53125,-264509.125,-226876.015625,-248778.578125,-208499.046875,-234203.28125,-239196.203125,-249768.765625,-249217.5625,-291595.03125,-242669.3125,0.0,0.0,0.0
7013,2081408.9989186,96082.640625,-232803.078125,447404.40625,-264496.34375,-226846.328125,-248804.953125,-208475.53125,-234195.046875,-239299.75,-249741.140625,-249168.125,-291560.71875,-242702.296875,0.0,0.0,0.0
7014,2081408.9989492,96400.2109375,-232191.796875,447697.65625,-264531.375,-226899.625,-248760.4375,-208539.359375,-234217.671875,-239247.625,-249765.453125,-249205.671875,-291582.0,-242694.53125,0.0,0.0,0.0
7015,2081409.0245238,96191.4453125,-232628.734375,447512.5,-264489.34375,-226835.15625,-248809.15625,-208467.84375,-234198.890625,-239234.828125,-249755.078125,-249190.5625,-291589.40625,-242709.546875,0.0,0.0,0.0
7016,2081409.024597,96222.203125,-232570.96875,447545.5,-264500.625,-226864.390625,-248754.53125,-208509.59375,-234199.703125,-239269.53125,-249729.875,-249164.1875,-291562.15625,-242699.171875,0.0,0.0,0.0
7017,2081409.0246343,96395.65625,-232251.078125,447707.78125,-264513.125,-226876.203125,-248777.15625,-208519.953125,-234222.328125,-239183.25,-249760.453125,-249229.1875,-291609.0,-242691.84375,0.0,0.0,0.0
7018,2081409.024668,96092.828125,-232845.1875,447432.03125,-264502.59375,-226847.5,-248806.46875,-208488.671875,-234208.46875,-239281.328125,-249748.921875,-249172.78125,-291594.96875,-242716.4375,0.0,0.0,0.0
7019,2081409.0247026,96416.3984375,-232222.109375,447727.15625,-264504.09375,-226875.75,-248728.515625,-208527.03125,-234189.328125,-239210.609375,-249739.96875,-249186.1875,-291577.53125,-242671.640625,0.0,0.0,0.0
7020,2081409.0526454,96213.890625,-232651.34375,447542.90625,-264504.8125,-226846.15625,-248811.84375,-208489.390625,-234200.234375,-239207.46875,-249754.015625,-249191.109375,-291584.6875,-242680.578125,0.0,0.0,0.0
7021,2081409.0527027,96246.2578125,-232607.71875,447571.40625,-264489.96875,-226855.1875,-248745.6875,-208509.671875,-234173.0625,-239265.5,-249740.953125,-249161.25,-291559.71875,-242670.46875,0.0,0.0,0.0
7022,2081409.0527208,96433.1171875,-232293.8125,447735.3125,-264505.4375,-226857.6875,-248762.484375,-208515.671875,-234183.609375,-239182.265625,-249762.421875,-249202.546875,-291594.78125,-242663.40625,0.0,0.0,0.0
7023,2081409.0527362,96127.5234375,-232917.609375,447446.96875,-264503.75,-226848.03125,-248817.65625,-208506.734375,-234191.921875,-239286.953125,-249739.171875,-249173.046875,-291552.59375,-242692.5625,0.0,0.0,0.0
7024,2081409.0527506,96458.328125,-232303.828125,447745.0625,-264519.40625,-226884.953125,-248751.84375,-208546.6875,-234193.4375,-239250.65625,-249771.984375,-249208.453125,-291583.6875,-242683.625,0.0,0.0,0.0
7025,2081409.1102105,96266.8203125,-232723.765625,447564.96875,-264496.6875,-226841.15625,-248811.390625,-208501.09375,-234192.453125,-239246.546875,-249770.546875,-249206.75,-291586.8125,-242710.171875,0.0,0.0,0.0
7026,2081409.1102881,96319.65625,-232651.34375,447613.25,-264486.21875,-226850.625,-248741.296875,-208511.734375,-234169.65625,-239268.546875,-249739.703125,-249163.65625,-291552.5,-242689.4375,0.0,0.0,0.0
7027,2081409.1103219,96531.1015625,-232285.671875,447805.40625,-264500.8125,-226858.765625,-248751.9375,-208521.65625,-234193.078125,-239155.703125,-249763.578125,-249210.78125,-291588.25,-242668.78125,0.0,0.0,0.0
7028,2081409.1103542,96258.4140625,-232858.234375,447551.46875,-264492.84375,-226831.3125,-248788.140625,-208490.453125,-234187.1875,-239244.75,-249747.03125,-249162.140625,-291571.0,-242693.359375,0.0,0.0,0.0
7029,2081409.110392,96609.9609375,-232209.234375,447869.9375,-264511.34375,-226877.984375,-248729.59375,-208545.171875,-234187.71875,-239190.484375,-249754.8125,-249194.328125,-291578.78125,-242659.921875,0.0,0.0,0.0
7030,2081409.1476733,96444.3828125,-232597.53125,447706.0625,-264509.65625,-226860.8125,-248813.09375,-208520.140625,-234210.875,-239199.421875,-249768.765625,-249215.515625,-291598.25,-242685.671875,0.0,0.0,0.0
7031,2081409.147751,96528.421875,-232510.09375,447767.3125,-264503.3125,-226869.484375,-248753.28125,-208533.90625,-234188.796875,-239257.984375,-249746.046875,-249177.875,-291569.75,-242670.75,0.0,0.0,0.0
7032,2081409.1477818,96779.296875,-232119.46875,447978.3125,-264506.34375,-226869.9375,-248749.171875,-208535.15625,-234194.34375,-239150.796875,-249770.109375,-249226.328125,-291596.3125,-242652.0625,0.0,0.0,0.0
7033,2081409.1478115,96538.5234375,-232687.65625,447731.09375,-264505.53125,-226851.4375,-248792.0,-208514.0625,-234194.609375,-239242.25,-249747.75,-249191.375,-291567.78125,-242672.53125,0.0,0.0,0.0
7034,2081409.1478413,96941.125,-232014.234375,448080.3125,-264518.40625,-226884.421875,-248715.109375,-208557.0625,-234186.015625,-239181.09375,-249765.640625,-249206.578125,-291571.34375,-242647.671875,0.0,0.0,0.0
7035,2081409.2191149,96831.421875,-232351.75,447960.4375,-264503.125,-226843.390625,-248784.84375,-208510.75,-234188.796875,-239174.84375,-249760.71875,-249196.46875,-291572.0625,-242649.640625,0.0,0.0,0.0
7036,2081409.2191865,96912.0703125,-232273.421875,448019.0,-264516.09375,-226879.0625,-248746.21875,-208549.015625,-234196.390625,-239233.578125,-249745.703125,-249171.171875,-291543.28125,-242651.515625,0.0,0.0,0.0
7037,2081409.2192257,97157.21875,-231865.734375,448239.125,-264536.28125,-226893.546875,-248759.71875,-208561.984375,-234217.21875,-239159.015625,-249785.390625,-249248.0625,-291592.375,-242655.453125,0.0,0.0,0.0
7038,2081409.2192606,96886.2265625,-232429.796875,447991.0,-264525.125,-226866.984375,-248805.40625,-208532.5625,-234220.265625,-239240.203125,-249764.375,-249186.09375,-291572.34375,-242683.53125,0.0,0.0,0.0
7039,2081409.2192999,97243.0546875,-231768.71875,448329.59375,-264518.40625,-226891.84375,-248727.4375,-208567.078125,-234201.125,-239187.890625,-249777.25,-249214.0,-291596.46875,-242673.515625,0.0,0.0,0.0
7040,2081409.2574393,97058.0703125,-232151.75,448168.5625,-264514.5625,-226858.140625,-248803.53125,-208526.390625,-234219.015625,-239182.359375,-249769.390625,-249211.84375,-291588.25,-242670.5625,0.0,0.0,0.0
7041,2081409.257521,97056.640625,-232143.875,448176.4375,-264518.21875,-226877.265625,-248761.953125,-208550.8125,-234213.203125,-239251.828125,-249759.203125,-249185.296875,-291564.1875,-242680.9375,0.0,0.0,0.0
7042,2081409.2575657,97246.2734375,-231778.375,448360.875,-264518.59375,-226871.28125,-248759.09375,-208544.28125,-234214.90625,-239161.25,-249771.453125,-249215.0625,-291589.5,-242655.90625,0.0,0.0,0.0
7043,2081409.2575958,96895.9765625,-232411.65625,448066.375,-264514.46875,-226854.296875,-248823.28125,-208523.71875,-234226.171875,-239267.640625,-249761.078125,-249172.6875,-291557.6875,-242681.734375,0.0,0.0,0.0
7044,2081409.2576257,97170.09375,-231818.875,448344.625,-264517.78125,-226884.0625,-248752.203125,-208560.640625,-234219.1875,-239211.140625,-249772.421875,-249208.265625,-291573.78125,-242661.71875,0.0,0.0,0.0
7045,2081409.2870794,96938.3515625,-232231.5,448155.4375,-264496.15625,-226836.234375,-248823.640625,-208504.046875,-234221.0625,-239186.734375,-249759.46875,-249196.203125,-291567.6875,-242664.03125,0.0,0.0,0.0
7046,2081409.2871459,96908.7578125,-232241.234375,448148.53125,-264492.125,-226851.34375,-248770.984375,-208519.515625,-234207.921875,-239240.90625,-249751.421875,-249169.109375,-291545.15625,-242666.625,0.0,0.0,0.0
7047,2081409.2871842,97080.15625,-231889.0625,448322.71875,-264495.6875,-226850.8125,-248769.46875,-208525.6875,-234214.90625,-239137.640625,-249752.671875,-249191.640625,-291564.5625,-242629.609375,0.0,0.0,0.0
7048,2081409.2872122,96732.1796875,-232530.03125,448022.3125,-264490.875,-226827.921875,-248809.421875,-208498.6875,-234219.8125,-239242.796875,-249751.859375,-249165.453125,-291551.3125,-242674.3125,0.0,0.0,0.0
