index,timeStamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
16963,36634.717979,750000.0,-544442.375,-555534.875,-481651.46875,-336247.125,-344852.0,-339616.34375,-578218.6875,-521991.03125,-539280.6875,-518713.0,-558540.3125,-644563.8125,750000.0,750000.0,-750000.0625
16964,36634.7180864,750000.0,-544308.8125,-555450.4375,-481549.65625,-336164.5,-344771.90625,-339542.21875,-578131.1875,-521938.625,-539258.5625,-518656.40625,-558610.0,-644518.8125,750000.0,750000.0,-750000.0625
16965,36634.7419429,750000.0,-544373.8125,-555512.75,-481605.875,-336171.3125,-344813.9375,-339490.625,-578192.75,-521952.65625,-539253.8125,-518633.6875,-558727.4375,-644588.0,750000.0,750000.0,-750000.0625
16966,36634.7423299,750000.0,-544382.1875,-555499.6875,-481604.90625,-336188.125,-344806.3125,-339519.59375,-578200.75,-521875.40625,-539273.375,-518660.0625,-558388.0625,-644397.1875,750000.0,750000.0,-750000.0625
16967,36634.7425946,750000.0,-544405.625,-555500.5625,-481619.375,-336223.34375,-344810.96875,-339530.78125,-578214.875,-521998.4375,-539262.125,-518629.125,-558770.875,-644567.6875,750000.0,750000.0,-750000.0625
16968,36634.7427514,750000.0,-544490.5625,-555570.6875,-481714.96875,-336296.46875,-344921.21875,-339606.9375,-578277.375,-521974.9375,-539300.375,-518692.875,-558572.5,-644416.1875,750000.0,750000.0,-750000.0625
16969,36634.7428903,750000.0,-544438.0,-555527.3125,-481670.0,-336309.625,-344885.375,-339629.5625,-578211.375,-521976.96875,-539282.9375,-518694.3125,-558609.3125,-644387.625,750000.0,750000.0,-750000.0625
16970,36634.780092,750000.0,-544463.1875,-555548.0625,-481693.9375,-336284.3125,-344907.53125,-339592.03125,-578225.5,-521988.78125,-539251.6875,-518669.46875,-558818.3125,-644488.5625,750000.0,750000.0,-750000.0625
16971,36634.7803469,750000.0,-544450.4375,-555530.4375,-481675.53125,-336272.96875,-344894.75,-339580.40625,-578214.875,-521930.65625,-539313.8125,-518739.09375,-558528.8125,-644363.0,750000.0,750000.0,-750000.0625
16972,36634.7804392,750000.0,-544460.25,-555551.25,-481655.875,-336282.0,-344899.5625,-339545.96875,-578231.25,-522017.9375,-539302.25,-518681.96875,-558771.0,-644557.0625,750000.0,750000.0,-750000.0625
16973,36634.780498,750000.0,-544501.875,-555585.5,-481662.84375,-336277.71875,-344888.21875,-339548.375,-578264.5625,-521969.75,-539326.125,-518738.46875,-558574.5,-644456.5625,750000.0,750000.0,-750000.0625
16974,36634.7805556,750000.0,-544493.3125,-555602.25,-481655.78125,-336296.125,-344863.46875,-339628.5,-578264.9375,-521990.40625,-539332.375,-518758.5,-558601.375,-644511.5625,750000.0,750000.0,-750000.0625
16975,36634.8055266,750000.0,-544549.0,-555669.8125,-481720.6875,-336339.84375,-344862.5625,-339610.15625,-578315.8125,-522063.34375,-539384.4375,-518752.4375,-558734.9375,-644628.0625,750000.0,750000.0,-750000.0625
16976,36634.8058072,750000.0,-544535.0,-555662.875,-481715.5,-336392.3125,-344901.0,-339637.34375,-578295.625,-522032.78125,-539383.375,-518774.5,-558450.0,-644542.25,750000.0,750000.0,-750000.0625
16977,36634.8060086,750000.0,-544505.8125,-555651.0625,-481723.0,-336437.5625,-344899.125,-339630.65625,-578291.5,-522149.8125,-539371.1875,-518718.90625,-558921.5625,-644796.125,750000.0,750000.0,-750000.0625
16978,36634.8062095,750000.0,-544518.0625,-555641.1875,-481717.8125,-336462.0625,-344921.46875,-339557.25,-578293.8125,-522092.84375,-539352.0,-518730.53125,-558811.25,-644779.0,750000.0,750000.0,-750000.0625
16979,36634.8063728,750000.0,-544503.9375,-555628.625,-481725.5,-336575.34375,-344919.25,-339593.375,-578295.875,-522187.90625,-539370.6875,-518712.65625,-559019.4375,-644902.1875,750000.0,750000.0,-750000.0625
16980,36634.8445848,750000.0,-544595.0,-555708.5625,-481811.25,-336679.0625,-344991.65625,-339639.6875,-578351.75,-522278.28125,-539356.0625,-518685.375,-559357.3125,-645067.875,750000.0,750000.0,-750000.0625
16981,36634.8448564,750000.0,-544678.5625,-555814.1875,-481885.8125,-336853.84375,-345073.03125,-339745.1875,-578431.0625,-522296.0625,-539420.125,-518797.9375,-559262.9375,-645002.25,750000.0,750000.0,-750000.0625
16982,36634.8450045,750000.0,-544651.0625,-555776.125,-481851.75,-336853.65625,-345045.21875,-339711.1875,-578398.3125,-522469.15625,-539429.9375,-518785.96875,-559626.0,-645245.125,750000.0,750000.0,-750000.0625
16983,36634.8451494,750000.0,-544603.125,-555729.625,-481809.65625,-336769.34375,-345042.28125,-339635.5625,-578359.875,-522376.4375,-539451.1875,-518779.25,-559364.9375,-645128.9375,750000.0,750000.0,-750000.0625
16984,36634.8452985,750000.0,-544517.9375,-555664.1875,-481733.46875,-336753.53125,-344941.0625,-339615.8125,-578291.125,-522325.125,-539445.5625,-518741.625,-559346.5,-645144.125,750000.0,750000.0,-750000.0625
16985,36634.869282,750000.0,-544568.8125,-555694.75,-481770.46875,-336782.3125,-344965.1875,-339616.0625,-578328.875,-522359.65625,-539418.375,-518709.4375,-559484.0,-645246.0625,750000.0,750000.0,-750000.0625
16986,36634.8695579,750000.0,-544625.75,-555767.875,-481804.09375,-336881.03125,-345010.8125,-339717.375,-578355.0625,-522320.9375,-539438.25,-518804.09375,-559216.625,-645135.8125,750000.0,750000.0,-750000.0625
16987,36634.8697325,750000.0,-544647.5625,-555803.6875,-481823.15625,-336892.03125,-345023.9375,-339731.75,-578372.75,-522484.375,-539419.9375,-518761.28125,-559564.3125,-645323.8125,750000.0,750000.0,-750000.0625
16988,36634.869883,750000.0,-544681.625,-555852.0625,-481888.21875,-336875.65625,-345084.375,-339714.875,-578431.0625,-522432.40625,-539428.6875,-518799.1875,-559337.125,-645132.6875,750000.0,750000.0,-750000.0625
16989,36634.8700328,750000.0,-544611.875,-555794.4375,-481832.25,-336869.40625,-345027.59375,-339714.15625,-578368.1875,-522448.34375,-539424.125,-518781.3125,-559301.0,-645045.0625,750000.0,750000.0,-750000.0625
16990,36635.0098735,750000.0,-544605.6875,-555785.0625,-481868.28125,-336876.375,-345042.1875,-339662.75,-578380.0625,-522493.21875,-539411.6875,-518730.34375,-559459.8125,-645083.75,750000.0,750000.0,-750000.0625
16991,36635.0102172,750000.0,-544492.0,-555680.625,-481772.28125,-336786.59375,-344948.3125,-339609.09375,-578267.4375,-522330.6875,-539417.5,-518704.59375,-559192.4375,-644873.125,750000.0,750000.0,-750000.0625
16992,36635.010391,750000.0,-544431.875,-555616.0625,-481697.78125,-336740.46875,-344868.46875,-339560.375,-578218.875,-522316.625,-539341.875,-518620.46875,-559426.375,-644996.875,750000.0,750000.0,-750000.0625
16993,36635.0105317,750000.0,-544440.5,-555604.125,-481704.78125,-336672.0,-344888.03125,-339520.59375,-578254.75,-522245.8125,-539372.6875,-518676.15625,-559258.4375,-644910.9375,750000.0,750000.0,-750000.0625
16994,36635.0106471,750000.0,-544398.75,-555582.375,-481645.59375,-336648.03125,-344827.59375,-339531.9375,-578219.75,-522235.53125,-539362.8125,-518676.34375,-559233.125,-644919.5625,750000.0,750000.0,-750000.0625
16995,36635.0478187,750000.0,-544518.875,-555686.4375,-481727.9375,-336705.59375,-344919.59375,-339522.8125,-578314.375,-522363.5625,-539372.1875,-518705.75,-559401.5625,-645130.1875,750000.0,750000.0,-750000.0625
16996,36635.0482376,750000.0,-544548.125,-555695.6875,-481722.90625,-336740.46875,-344930.15625,-339588.8125,-578297.1875,-522358.46875,-539397.8125,-518821.71875,-559126.125,-644991.625,750000.0,750000.0,-750000.0625
16997,36635.0485253,750000.0,-544519.6875,-555648.1875,-481672.9375,-336721.875,-344854.25,-339616.25,-578266.0625,-522400.59375,-539321.875,-518748.21875,-559412.3125,-645127.0625,750000.0,750000.0,-750000.0625
16998,36635.0487977,750000.0,-544568.1875,-555719.4375,-481737.59375,-336715.625,-344892.5,-339629.65625,-578320.125,-522349.28125,-539337.9375,-518781.5,-559208.625,-645011.8125,750000.0,750000.0,-750000.0625
16999,36635.048991,750000.0,-544550.25,-555726.9375,-481766.5625,-336762.5625,-344948.21875,-339641.28125,-578310.375,-522347.46875,-539335.1875,-518788.71875,-559170.75,-644994.125,750000.0,750000.0,-750000.0625
17000,36635.0710332,750000.0,-544529.875,-555735.5625,-481769.5,-336736.8125,-344923.1875,-339561.96875,-578306.625,-522393.96875,-539324.6875,-518759.9375,-559411.875,-645129.9375,750000.0,750000.0,-750000.0625
17001,36635.0713422,750000.0,-544478.5,-555673.5,-481702.1875,-336688.0,-344862.03125,-339556.96875,-578255.5625,-522218.28125,-539314.875,-518721.84375,-559127.8125,-644925.625,750000.0,750000.0,-750000.0625
17002,36635.0714779,750000.0,-544445.6875,-555622.4375,-481640.9375,-336675.375,-344767.875,-339585.40625,-578223.5625,-522289.71875,-539278.0625,-518655.0625,-559358.5,-645046.25,750000.0,750000.0,-750000.0625
17003,36635.0715724,750000.0,-544454.8125,-555623.4375,-481674.375,-336625.40625,-344800.25,-339560.1875,-578247.4375,-522200.9375,-539296.1875,-518664.28125,-559188.0,-644925.25,750000.0,750000.0,-750000.0625
17004,36635.0716475,750000.0,-544379.125,-555537.5625,-481603.46875,-336571.5,-344753.40625,-339558.75,-578189.5,-522167.5,-539310.875,-518657.75,-559239.6875,-644926.75,750000.0,750000.0,-750000.0625
17005,36635.1119632,750000.0,-544479.1875,-555606.1875,-481702.34375,-336576.875,-344832.53125,-339538.375,-578264.8125,-522195.59375,-539307.8125,-518649.15625,-559471.125,-645008.6875,750000.0,750000.0,-750000.0625
17006,36635.1122348,750000.0,-544490.5625,-555610.0,-481686.34375,-336538.25,-344869.09375,-339548.21875,-578263.6875,-522192.0,-539409.0,-518781.5625,-559157.3125,-644867.6875,750000.0,750000.0,-750000.0625
17007,36635.1123577,750000.0,-544445.5,-555572.5625,-481625.1875,-336511.0625,-344789.4375,-339527.28125,-578196.375,-522199.6875,-539254.6875,-518665.96875,-559302.5,-644958.125,750000.0,750000.0,-750000.0625
17008,36635.1124583,750000.0,-544486.0,-555630.75,-481677.84375,-336513.5625,-344841.71875,-339503.6875,-578247.9375,-522138.71875,-539271.6875,-518727.46875,-559011.3125,-644871.4375,750000.0,750000.0,-750000.0625
17009,36635.1125537,750000.0,-544410.0,-555576.8125,-481622.15625,-336488.4375,-344801.84375,-339515.84375,-578199.8125,-522094.90625,-539265.25,-518677.78125,-558868.375,-644764.875,750000.0,750000.0,-750000.0625
17010,36635.1400853,750000.0,-544391.9375,-555574.8125,-481623.0625,-336438.90625,-344808.90625,-339431.34375,-578230.0,-522118.78125,-539262.0,-518639.5,-559060.5625,-644856.75,750000.0,750000.0,-750000.0625
17011,36635.1405133,750000.0,-544411.0625,-555613.6875,-481655.96875,-336459.75,-344849.96875,-339442.25,-578258.75,-522029.09375,-539299.3125,-518671.78125,-558816.875,-644656.75,750000.0,750000.0,-750000.0625
17012,36635.140683,750000.0,-544441.5625,-555639.9375,-481675.90625,-336518.46875,-344834.84375,-339514.3125,-578280.0625,-522152.9375,-539285.25,-518662.40625,-559168.3125,-644812.75,750000.0,750000.0,-750000.0625
17013,36635.1407854,750000.0,-544467.9375,-555644.0625,-481701.28125,-336516.15625,-344812.5,-339507.875,-578292.9375,-522100.53125,-539357.9375,-518731.96875,-559039.9375,-644771.5,750000.0,750000.0,-750000.0625
17014,36635.1408826,750000.0,-544447.0,-555589.375,-481671.5,-336528.125,-344816.6875,-339556.15625,-578257.875,-522062.0,-539330.9375,-518674.71875,-558980.5625,-644789.0,750000.0,750000.0,-750000.0625
17015,36635.1824652,750000.0,-544498.0625,-555605.375,-481672.125,-336490.59375,-344833.3125,-339559.3125,-578257.9375,-522114.65625,-539286.0625,-518664.53125,-559160.8125,-644956.0,750000.0,750000.0,-750000.0625
17016,36635.1826857,750000.0,-544566.875,-555645.0625,-481682.875,-336519.28125,-344830.03125,-339636.0,-578295.9375,-522101.78125,-539322.1875,-518783.1875,-558874.375,-644820.0,750000.0,750000.0,-750000.0625
17017,36635.1827775,750000.0,-544529.625,-555618.3125,-481638.6875,-336501.59375,-344748.75,-339597.21875,-578249.3125,-522221.875,-539259.0,-518765.21875,-559090.1875,-644989.8125,750000.0,750000.0,-750000.0625
17018,36635.182853,750000.0,-544523.625,-555648.25,-481677.15625,-336467.25,-344828.6875,-339536.21875,-578272.5,-522169.90625,-539296.1875,-518767.90625,-558887.9375,-644890.8125,750000.0,750000.0,-750000.0625
17019,36635.1829187,750000.0,-544456.875,-555594.375,-481642.28125,-336455.09375,-344800.6875,-339565.09375,-578229.375,-522148.5625,-539300.0,-518739.65625,-558925.375,-644853.75,750000.0,750000.0,-750000.0625
17020,36635.2115868,750000.0,-544464.4375,-555641.375,-481689.125,-336491.75,-344870.96875,-339552.15625,-578269.9375,-522168.5,-539277.125,-518714.78125,-559205.0,-645002.5625,750000.0,750000.0,-750000.0625
17021,36635.2118909,750000.0,-544341.0,-555524.6875,-481573.78125,-336360.125,-344760.625,-339496.90625,-578142.1875,-522012.375,-539275.6875,-518720.25,-558826.6875,-644804.1875,750000.0,750000.0,-750000.0625
17022,36635.2120489,750000.0,-544331.875,-555477.0625,-481525.875,-336364.6875,-344669.4375,-339494.5625,-578088.4375,-521995.5,-539133.5625,-518598.03125,-558969.9375,-644837.4375,750000.0,750000.0,-750000.0625
17023,36635.2121515,750000.0,-544363.875,-555491.625,-481546.34375,-336348.15625,-344661.9375,-339463.375,-578123.5625,-521940.59375,-539167.4375,-518650.3125,-558829.75,-644770.0625,750000.0,750000.0,-750000.0625
17024,36635.2125723,750000.0,-544373.6875,-555490.75,-481559.03125,-336363.09375,-344670.4375,-339512.8125,-578131.0,-521959.09375,-539149.9375,-518655.25,-558799.5,-644746.4375,750000.0,750000.0,-750000.0625
17025,36635.2394495,750000.0,-544427.6875,-555567.0,-481616.0625,-336420.84375,-344754.75,-339491.0,-578222.0,-522097.78125,-539191.375,-518658.28125,-559042.9375,-644933.3125,750000.0,750000.0,-750000.0625
17026,36635.2396889,750000.0,-544465.1875,-555588.8125,-481661.0625,-336471.1875,-344804.90625,-339524.4375,-578269.75,-522022.21875,-539258.8125,-518722.65625,-558810.0,-644783.25,750000.0,750000.0,-750000.0625
17027,36635.2398072,750000.0,-544433.4375,-555553.5625,-481630.65625,-336448.28125,-344759.65625,-339533.90625,-578218.4375,-522120.84375,-539252.125,-518698.53125,-559126.5625,-644935.1875,750000.0,750000.0,-750000.0625
17028,36635.2398962,750000.0,-544463.75,-555572.375,-481644.59375,-336422.90625,-344769.125,-339517.71875,-578251.4375,-522058.34375,-539269.0,-518731.25,-558906.0625,-644774.5,750000.0,750000.0,-750000.0625
17029,36635.2399835,750000.0,-544333.8125,-555506.625,-481588.53125,-336341.71875,-344767.6875,-339505.75,-578196.4375,-522013.71875,-539255.875,-518721.03125,-558821.4375,-644709.6875,750000.0,750000.0,-750000.0625
17030,36635.2723448,750000.0,-544325.125,-555516.5,-481599.625,-336278.59375,-344763.0625,-339469.8125,-578216.625,-522015.25,-539217.625,-518642.28125,-559052.25,-644847.0,750000.0,750000.0,-750000.0625
17031,36635.2726223,750000.0,-544305.5625,-555501.0,-481588.0,-336287.53125,-344736.6875,-339484.90625,-578214.0,-521927.71875,-539253.5625,-518688.59375,-558827.5625,-644718.5625,750000.0,750000.0,-750000.0625
17032,36635.2727643,750000.0,-544251.8125,-555431.1875,-481506.03125,-336216.90625,-344698.0625,-339455.3125,-578133.4375,-521956.5,-539168.6875,-518612.25,-559037.5,-644835.375,750000.0,750000.0,-750000.0625
17033,36635.2728643,750000.0,-544354.75,-555487.8125,-481570.40625,-336254.09375,-344707.1875,-339469.1875,-578188.3125,-521909.125,-539166.0,-518641.65625,-558884.375,-644695.5,750000.0,750000.0,-750000.0625
17034,36635.272955,750000.0,-544349.75,-555446.1875,-481534.4375,-336268.75,-344653.78125,-339476.40625,-578130.75,-521973.21875,-539168.4375,-518683.21875,-558836.6875,-644664.875,750000.0,750000.0,-750000.0625
17035,36635.302439,750000.0,-544370.5625,-555447.3125,-481546.15625,-336256.15625,-344642.8125,-339445.84375,-578140.125,-522037.6875,-539126.0625,-518644.15625,-559037.5,-644748.125,750000.0,750000.0,-750000.0625
17036,36635.3027438,750000.0,-544371.8125,-555423.875,-481548.5,-336252.59375,-344657.0,-339487.25,-578143.25,-521920.65625,-539156.25,-518685.28125,-558694.125,-644585.25,750000.0,750000.0,-750000.0625
17037,36635.3029234,750000.0,-544367.875,-555422.4375,-481542.5,-336257.84375,-344682.125,-339499.75,-578137.5,-521991.5625,-539180.375,-518634.59375,-558905.8125,-644700.1875,750000.0,750000.0,-750000.0625
17038,36635.3030341,750000.0,-544436.3125,-555503.0625,-481646.21875,-336288.53125,-344789.96875,-339502.875,-578234.6875,-521971.34375,-539293.875,-518691.375,-558800.0625,-644649.1875,750000.0,750000.0,-750000.0625
17039,36635.3031156,750000.0,-544389.0625,-555482.625,-481642.8125,-336267.34375,-344775.9375,-339496.90625,-578211.75,-521951.0625,-539295.1875,-518677.5,-558674.8125,-644591.6875,750000.0,750000.0,-750000.0625
17040,36635.3488262,750000.0,-544322.3125,-555428.0625,-481605.25,-336195.625,-344740.625,-339435.125,-578146.4375,-521976.71875,-539200.6875,-518588.46875,-558905.0,-644665.25,750000.0,750000.0,-750000.0625
17041,36635.3491182,750000.0,-544362.625,-555479.5,-481646.5625,-336231.84375,-344794.625,-339499.75,-578188.5,-521876.75,-539208.0,-518623.25,-558583.0625,-644446.6875,750000.0,750000.0,-750000.0625
17042,36635.3492516,750000.0,-544313.25,-555415.25,-481569.84375,-336211.0,-344739.34375,-339496.71875,-578131.6875,-521975.0,-539177.125,-518608.125,-558886.4375,-644633.9375,750000.0,750000.0,-750000.0625
17043,36635.349362,750000.0,-544388.25,-555484.5625,-481651.40625,-336244.90625,-344809.90625,-339511.71875,-578207.4375,-521935.5,-539199.4375,-518654.53125,-558706.1875,-644563.125,750000.0,750000.0,-750000.0625
17044,36635.3494533,750000.0,-544369.375,-555477.0,-481649.15625,-336245.96875,-344785.9375,-339554.8125,-578199.5625,-521962.6875,-539273.75,-518686.53125,-558652.0625,-644575.5625,750000.0,750000.0,-750000.0625
17045,36635.379039,750000.0,-544420.25,-555514.625,-481690.09375,-336228.875,-344819.125,-339536.21875,-578247.5625,-522000.6875,-539244.0625,-518645.59375,-558890.0,-644723.5625,750000.0,750000.0,-750000.0625
17046,36635.3795316,750000.0,-544423.125,-555523.0,-481701.09375,-336252.59375,-344803.09375,-339531.21875,-578255.4375,-521923.15625,-539311.1875,-518758.6875,-558540.5625,-644561.8125,750000.0,750000.0,-750000.0625
17047,36635.3798041,750000.0,-544397.6875,-555495.375,-481681.15625,-336265.8125,-344805.0625,-339552.15625,-578209.5,-521941.9375,-539258.125,-518708.09375,-558756.0625,-644617.25,750000.0,750000.0,-750000.0625
17048,36635.3799844,750000.0,-544431.375,-555514.4375,-481692.34375,-336259.8125,-344784.96875,-339572.4375,-578220.875,-521912.6875,-539226.1875,-518687.15625,-558601.5,-644576.5,750000.0,750000.0,-750000.0625
17049,36635.3801309,750000.0,-544400.0625,-555482.875,-481644.15625,-336285.21875,-344756.0625,-339634.5,-578217.25,-521919.75,-539247.0,-518686.09375,-558553.375,-644518.0,750000.0,750000.0,-750000.0625
17050,36635.4940877,750000.0,-544438.4375,-555520.4375,-481675.4375,-336279.40625,-344799.71875,-339613.21875,-578257.3125,-522032.40625,-539276.8125,-518658.625,-558880.9375,-644735.375,750000.0,750000.0,-750000.0625
17051,36635.4945139,750000.0,-544424.8125,-555532.0625,-481683.21875,-336243.8125,-344814.625,-339598.71875,-578259.125,-521948.0,-539353.9375,-518700.46875,-558603.25,-644592.1875,750000.0,750000.0,-750000.0625
17052,36635.4947559,750000.0,-544321.75,-555441.75,-481628.15625,-336180.59375,-344745.34375,-339513.4375,-578182.9375,-521980.75,-539333.375,-518610.8125,-558856.4375,-644698.4375,750000.0,750000.0,-750000.0625
17053,36635.4949596,750000.0,-544362.1875,-555486.0,-481693.59375,-336201.53125,-344806.40625,-339505.375,-578216.0,-521886.78125,-539321.375,-518575.84375,-558695.0,-644598.9375,750000.0,750000.0,-750000.0625
17054,36635.4951333,750000.0,-544293.125,-555385.125,-481586.65625,-336163.71875,-344704.75,-339500.75,-578105.3125,-521849.21875,-539269.875,-518593.5625,-558490.625,-644492.6875,750000.0,750000.0,-750000.0625
17055,36635.5221082,750000.0,-544285.125,-555345.75,-481539.09375,-336094.875,-344640.03125,-339434.9375,-578078.875,-521896.4375,-539179.0625,-518566.375,-558673.0,-644617.6875,750000.0,750000.0,-750000.0625
17056,36635.5223992,750000.0,-544318.6875,-555375.6875,-481549.46875,-336111.21875,-344661.5,-339455.84375,-578124.9375,-521845.09375,-539189.8125,-518657.65625,-558356.6875,-644478.125,750000.0,750000.0,-750000.0625
17057,36635.5225333,750000.0,-544257.9375,-555326.4375,-481478.84375,-336063.40625,-344590.6875,-339400.40625,-578057.875,-521922.625,-539164.6875,-518622.96875,-558593.875,-644634.5,750000.0,750000.0,-750000.0625
17058,36635.5226264,750000.0,-544338.75,-555413.0625,-481552.78125,-336105.40625,-344674.8125,-339404.71875,-578142.4375,-521876.9375,-539190.6875,-518633.78125,-558475.9375,-644536.9375,750000.0,750000.0,-750000.0625
17059,36635.5227068,750000.0,-544342.3125,-555446.375,-481593.28125,-336155.03125,-344751.53125,-339457.03125,-578202.4375,-521932.46875,-539301.25,-518667.65625,-558445.3125,-644548.3125,750000.0,750000.0,-750000.0625
17060,36635.5492291,750000.0,-544375.8125,-555527.5625,-481683.40625,-336161.5625,-344826.96875,-339451.5625,-578279.125,-521989.125,-539338.0,-518620.375,-558702.4375,-644706.375,750000.0,750000.0,-750000.0625
17061,36635.5496495,750000.0,-544369.375,-555512.1875,-481702.1875,-336145.375,-344835.75,-339428.84375,-578270.1875,-521922.1875,-539400.375,-518674.03125,-558367.3125,-644530.625,750000.0,750000.0,-750000.0625
17062,36635.5498755,750000.0,-544252.9375,-555352.1875,-481558.0625,-336064.8125,-344692.96875,-339406.6875,-578126.1875,-521929.6875,-539313.5,-518605.625,-558596.125,-644603.5625,750000.0,750000.0,-750000.0625
17063,36635.5500668,750000.0,-544226.0625,-555288.125,-481507.53125,-335977.75,-344634.9375,-339403.5625,-578049.0,-521782.15625,-539225.75,-518587.65625,-558442.9375,-644453.1875,750000.0,750000.0,-750000.0625
17064,36635.5502223,750000.0,-544170.5625,-555233.875,-481437.09375,-335960.3125,-344574.125,-339459.53125,-577978.0,-521666.5625,-539133.4375,-518556.90625,-558344.0625,-644354.125,750000.0,750000.0,-750000.0625
17065,36635.5889317,750000.0,-544195.3125,-555265.0,-481449.4375,-335971.5,-344566.71875,-339453.875,-578000.8125,-521714.9375,-539064.8125,-518490.09375,-558619.25,-644460.875,750000.0,750000.0,-750000.0625
17066,36635.589218,750000.0,-544260.25,-555338.125,-481494.75,-336026.46875,-344620.71875,-339464.09375,-578067.3125,-521667.0,-539094.375,-518549.28125,-558287.75,-644287.9375,750000.0,750000.0,-750000.0625
17067,36635.5893145,750000.0,-544274.875,-555356.0625,-481500.125,-336076.90625,-344576.46875,-339449.25,-578089.5,-521832.15625,-539133.625,-518556.34375,-558559.125,-644500.5625,750000.0,750000.0,-750000.0625
17068,36635.5893716,750000.0,-544423.75,-555525.0,-481623.5,-336167.8125,-344682.40625,-339517.90625,-578243.8125,-521867.46875,-539165.625,-518621.8125,-558414.25,-644473.9375,750000.0,750000.0,-750000.0625
17069,36635.5894227,750000.0,-544387.3125,-555517.375,-481571.1875,-336187.3125,-344623.65625,-339562.25,-578187.625,-521954.0,-539229.3125,-518686.4375,-558379.8125,-644492.0625,750000.0,750000.0,-750000.0625
17070,36635.6154384,750000.0,-544488.75,-555619.3125,-481673.9375,-336297.90625,-344728.1875,-339647.90625,-578273.25,-522067.28125,-539225.125,-518683.75,-558666.75,-644714.3125,750000.0,750000.0,-750000.0625
17071,36635.6156349,750000.0,-544483.0625,-555625.75,-481689.84375,-336330.09375,-344760.625,-339665.15625,-578271.8125,-522025.0,-539300.0,-518765.46875,-558442.3125,-644659.4375,750000.0,750000.0,-750000.0625
17072,36635.6157022,750000.0,-544439.3125,-555606.875,-481685.71875,-336388.21875,-344765.03125,-339665.15625,-578255.5625,-522120.125,-539263.0,-518688.78125,-558765.625,-644845.5,750000.0,750000.0,-750000.0625
17073,36635.6157569,750000.0,-544484.0,-555644.4375,-481760.125,-336414.84375,-344835.46875,-339624.75,-578306.0,-522130.84375,-539302.625,-518719.4375,-558885.875,-644917.625,750000.0,750000.0,-750000.0625
17074,36635.6158088,750000.0,-544383.0,-555535.6875,-481638.4375,-336400.625,-344760.8125,-339567.15625,-578201.5625,-522113.3125,-539295.9375,-518737.6875,-558973.125,-644914.875,750000.0,750000.0,-750000.0625
17075,36635.6491178,750000.0,-544354.125,-555472.9375,-481575.5625,-336387.6875,-344701.4375,-339463.71875,-578160.875,-522132.8125,-539191.5625,-518607.40625,-559312.875,-645037.0,750000.0,750000.0,-750000.0625
17076,36635.6493195,750000.0,-544327.5,-555439.3125,-481542.21875,-336381.875,-344689.65625,-339435.375,-578126.875,-522054.84375,-539229.75,-518631.09375,-559061.3125,-644864.75,750000.0,750000.0,-750000.0625
17077,36635.6494183,750000.0,-544254.0,-555376.1875,-481486.4375,-336382.9375,-344672.125,-339434.65625,-578043.3125,-522120.65625,-539194.4375,-518564.75,-559356.5,-645066.25,750000.0,750000.0,-750000.0625
17078,36635.6495018,750000.0,-544313.0625,-555450.3125,-481545.28125,-336420.40625,-344724.59375,-339414.8125,-578106.5625,-522065.21875,-539163.0625,-518585.15625,-559218.8125,-645009.125,750000.0,750000.0,-750000.0625
17079,36635.6495826,750000.0,-544337.3125,-555473.9375,-481530.25,-336472.0625,-344686.34375,-339491.34375,-578118.0625,-522102.875,-539217.3125,-518642.09375,-559141.5,-645050.0625,750000.0,750000.0,-750000.0625
17080,36635.6770403,750000.0,-544398.3125,-555539.125,-481571.5625,-336555.40625,-344704.59375,-339515.40625,-578177.0625,-522221.0625,-539193.375,-518619.03125,-559457.5625,-645247.8125,750000.0,750000.0,-750000.0625
17081,36635.677235,750000.0,-544449.4375,-555611.0,-481636.0,-336653.21875,-344749.90625,-339563.78125,-578223.625,-522198.96875,-539230.5625,-518703.875,-559067.75,-645064.125,750000.0,750000.0,-750000.0625
17082,36635.6773222,750000.0,-544438.4375,-555610.875,-481638.6875,-336692.5625,-344755.28125,-339599.96875,-578208.25,-522320.125,-539215.25,-518668.125,-559338.5625,-645153.75,750000.0,750000.0,-750000.0625
17083,36635.677403,750000.0,-544489.5,-555671.875,-481719.0625,-336717.9375,-344799.1875,-339577.8125,-578283.375,-522338.4375,-539238.5,-518666.875,-559248.625,-645144.0625,750000.0,750000.0,-750000.0625
17084,36635.6775016,750000.0,-544469.375,-555650.875,-481696.625,-336718.21875,-344801.21875,-339615.28125,-578273.6875,-522353.03125,-539297.375,-518738.84375,-559223.125,-645078.3125,750000.0,750000.0,-750000.0625
17085,36635.7017224,750000.0,-544482.75,-555615.375,-481675.96875,-336669.5625,-344780.03125,-339559.75,-578261.4375,-522380.75,-539261.6875,-518682.96875,-559500.8125,-645224.5,750000.0,750000.0,-750000.0625
17086,36635.7020989,750000.0,-544543.0625,-555650.125,-481713.71875,-336688.0,-344817.5,-339599.25,-578305.6875,-522304.375,-539326.0625,-518732.84375,-559182.0625,-645045.0625,750000.0,750000.0,-750000.0625
